BSV_viti_01_du_16-04-19_cle878624 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_viti_01_du_16-04-19_cle878624.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_viti_01_du_16-04-19_cle878624.html,,,
BSV_viti_12_du_02-07-19-1_cle05965f ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_viti_12_du_02-07-19-1_cle05965f.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_viti_12_du_02-07-19-1_cle05965f.html,,,
BSV_viti_13_du_09-07-19_cle86811a ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_viti_13_du_09-07-19_cle86811a.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_viti_13_du_09-07-19_cle86811a.html,,,
BSV_viti_16_du_16-09-19_cle87b836 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_viti_16_du_16-09-19_cle87b836.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_viti_16_du_16-09-19_cle87b836.html,,,
BSV_Viticulture_2_17_mai_2019_cle8f88af ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_Viticulture_2_17_mai_2019_cle8f88af.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_Viticulture_2_17_mai_2019_cle8f88af.html,,,
BSV_Viticulture_5_18_juillet_2019_cle8b576d ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_Viticulture_5_18_juillet_2019_cle8b576d.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_Viticulture_5_18_juillet_2019_cle8b576d.html,,,
alsace_vigne_no8_du_25-06-19_cle818164 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/alsace_vigne_no8_du_25-06-19_cle818164.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/alsace_vigne_no8_du_25-06-19_cle818164.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyAlsace/alsace_vigne_no8_du_25-06-19_cle818164.html,"stade nouaison, petits pois",
alsace_vigne_no13_du_29-07-19_cle853dc6 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/alsace_vigne_no13_du_29-07-19_cle853dc6.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/alsace_vigne_no13_du_29-07-19_cle853dc6.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyAlsace/alsace_vigne_no13_du_29-07-19_cle853dc6.html,,
alsace_vigne_no14_du_20-08-19_cle8ee257 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/alsace_vigne_no14_du_20-08-19_cle8ee257.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/alsace_vigne_no14_du_20-08-19_cle8ee257.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyAlsace/alsace_vigne_no14_du_20-08-19_cle8ee257.html,,
20190619_LOR_BSV_Viticulture_cle8c2fdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/20190619_LOR_BSV_Viticulture_cle8c2fdf.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/20190619_LOR_BSV_Viticulture_cle8c2fdf.html,,,
20190710_LOR_BSV_Viticulture_cle8bd128 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/20190710_LOR_BSV_Viticulture_cle8bd128.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/20190710_LOR_BSV_Viticulture_cle8bd128.html,,,
20190731_LOR_Viticulture-1_cle45ef1d ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/20190731_LOR_Viticulture-1_cle45ef1d.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/20190731_LOR_Viticulture-1_cle45ef1d.html,,,
BSV_2019_n13_cle0f596d ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_2019_n13_cle0f596d.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_2019_n13_cle0f596d.html,,,
BSV_2019_n16_cle04a239 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_2019_n16_cle04a239.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_2019_n16_cle04a239.html,,,
BSV_2019_n18_cle02fbf1 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_2019_n18_cle02fbf1.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_2019_n18_cle02fbf1.html,,,
BSV_NA_VIGNE_CHARENTES_02_20190409_cle8ac81e ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_CHARENTES_02_20190409_cle8ac81e.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_CHARENTES_02_20190409_cle8ac81e.html,,"stade 03 (bourgeon  dans  le  coton),  07 (première feuille étalée)",
BSV_NA_VIGNE_CHARENTES_07_20190514_cle841735 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_CHARENTES_07_20190514_cle841735.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_CHARENTES_07_20190514_cle841735.html,,,
BSV_NA_VIGNE_CHARENTES_18_20190730_cle8d5827 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_CHARENTES_18_20190730_cle8d5827.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_CHARENTES_18_20190730_cle8d5827.html,,,
BSV_NA_VIGNE_CHARENTES_19_20190806_cle88b155 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_CHARENTES_19_20190806_cle88b155.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_CHARENTES_19_20190806_cle88b155.html,,,
BSV_NA_VIGNE_CHARENTES_22_20190903_cle8f1178 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_CHARENTES_22_20190903_cle8f1178.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_CHARENTES_22_20190903_cle8f1178.html,,,
BSV_NA_VIGNE_Haut-Poitou_03_20190430_cle4165b7 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Haut-Poitou_03_20190430_cle4165b7.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Haut-Poitou_03_20190430_cle4165b7.html,,,
BSV_NA_VIGNE_Haut-Poitou_13_20190709_cle44ed93 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Haut-Poitou_13_20190709_cle44ed93.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Haut-Poitou_13_20190709_cle44ed93.html,,,
BSV_NA_VIGNE_Haut-Poitou_15_20190806_cle4c661d ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Haut-Poitou_15_20190806_cle4c661d.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Haut-Poitou_15_20190806_cle4c661d.html,,,
BSV_NA_VIGNE_Limousin_02_20190409_cle81e534 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Limousin_02_20190409_cle81e534.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Limousin_02_20190409_cle81e534.html,,,
BSV_NA_VIGNE_Limousin_07_20190522_cle81f925 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Limousin_07_20190522_cle81f925.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Limousin_07_20190522_cle81f925.html,,,
BSV_NA_VIGNE_Limousin_14_20190709_cle8d4f42 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Limousin_14_20190709_cle8d4f42.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Limousin_14_20190709_cle8d4f42.html,,,
BSV_NA_VIGNE_Limousin_17_20190730_cle835848 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Limousin_17_20190730_cle835848.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Limousin_17_20190730_cle835848.html,,,
BSV_NA_VIGNE_Nord_Aquitaine_04_20190416_cle876cf5 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Nord_Aquitaine_04_20190416_cle876cf5.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Nord_Aquitaine_04_20190416_cle876cf5.html,,,
BSV_NA_VIGNE_Nord_Aquitaine_07_20190507_cle8b2385 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Nord_Aquitaine_07_20190507_cle8b2385.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Nord_Aquitaine_07_20190507_cle8b2385.html,,,
BSV_NA_VIGNE_Nord_Aquitaine_17_20190716_cle8d5da5 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Nord_Aquitaine_17_20190716_cle8d5da5.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Nord_Aquitaine_17_20190716_cle8d5da5.html,,,
BSV_NA_VIGNE_Nord_Aquitaine_19_20190730_cle819684 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Nord_Aquitaine_19_20190730_cle819684.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Nord_Aquitaine_19_20190730_cle819684.html,,,
BSV_NA_VIGNE_Nord_Aquitaine_20_20190806_cle891ea2 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Nord_Aquitaine_20_20190806_cle891ea2.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Nord_Aquitaine_20_20190806_cle891ea2.html,,,
BSV_NA_VIGNE_Sud_Aquitaine_02_20190401_01_cle4bdf4a ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Sud_Aquitaine_02_20190401_01_cle4bdf4a.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Sud_Aquitaine_02_20190401_01_cle4bdf4a.html,,,
BSV_NA_VIGNE_Sud_Aquitaine_08_20190514_cle8e63bb ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Sud_Aquitaine_08_20190514_cle8e63bb.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Sud_Aquitaine_08_20190514_cle8e63bb.html,,,
BSV_NA_VIGNE_Sud_Aquitaine_17_20190716_cle841a78 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Sud_Aquitaine_17_20190716_cle841a78.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Sud_Aquitaine_17_20190716_cle841a78.html,,,
BSV_NA_VIGNE_Sud_Aquitaine_18_20190723_cle84e39a ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Sud_Aquitaine_18_20190723_cle84e39a.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Sud_Aquitaine_18_20190723_cle84e39a.html,,,
BSV_NA_VIGNE_Sud_Aquitaine_20_20190806_cle831e2b ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/BSV_NA_VIGNE_Sud_Aquitaine_20_20190806_cle831e2b.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/BSV_NA_VIGNE_Sud_Aquitaine_20_20190806_cle831e2b.html,,,
bsv_raisin_n07_14052019_cle85bd4c ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_raisin_n07_14052019_cle85bd4c.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_raisin_n07_14052019_cle85bd4c.html,,,
bsv_raisin_n12_18062019_cle8578dc ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_raisin_n12_18062019_cle8578dc.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_raisin_n12_18062019_cle8578dc.html,,,
bsv_raisin_n15_16072019_cle8c8617 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_raisin_n15_16072019_cle8c8617.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_raisin_n15_16072019_cle8c8617.html,,,
bsv_viti_lr_n03_16042019_cle82d51a ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_lr_n03_16042019_cle82d51a.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_lr_n03_16042019_cle82d51a.html,,"stade « bourgeon dans le coton » stade 03 ou B ou BBCH 05) d,  « boutons floraux encore agglomérés » (stade 15 ou G ou BBCH 55) « éclatement des bourgeons » (stade 06 ou D ou BBCH 10) ", et « 2 ou 3 feuilles étalées » (stade 09 ou E ou BBCH 12-13).  « boutons floraux séparés » (stade 17 ou H ou BBCH 57).
bsv_viti_lr_n06_06052019-1_cle4a8957-1 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_lr_n06_06052019-1_cle4a8957-1.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_lr_n06_06052019-1_cle4a8957-1.html,,,
bsv_viti_lr_n17_30072019_cle8cc4c8 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_lr_n17_30072019_cle8cc4c8.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_lr_n17_30072019_cle8cc4c8.html,,,
bsv_vigne_n17_gascogne_24072018_cle4238ae ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_vigne_n17_gascogne_24072018_cle4238ae.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_vigne_n17_gascogne_24072018_cle4238ae.html,,,
bsv_vigne_n21_gascogne_11092018_cle4c45ec ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_vigne_n21_gascogne_11092018_cle4c45ec.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_vigne_n21_gascogne_11092018_cle4c45ec.html,,,
bsv_viti_mp_aveyron_n02_19042019-2_cle8676eb ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_aveyron_n02_19042019-2_cle8676eb.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_aveyron_n02_19042019-2_cle8676eb.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyAveyron/bsv_viti_mp_aveyron_n02_19042019-2_cle8676eb.html,,
bsv_viti_mp_aveyron_n11_25062019_cle084a76 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_aveyron_n11_25062019_cle084a76.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_aveyron_n11_25062019_cle084a76.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyAveyron/bsv_viti_mp_aveyron_n11_25062019_cle084a76.html,,
bsv_viti_mp_aveyron_n14_17072019_cle05cdbe ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_aveyron_n14_17072019_cle05cdbe.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_aveyron_n14_17072019_cle05cdbe.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyAveyron/bsv_viti_mp_aveyron_n14_17072019_cle05cdbe.html,,
bsv_viti_mp_aveyron_n16_30072019_cle0dd53b ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_aveyron_n16_30072019_cle0dd53b.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_aveyron_n16_30072019_cle0dd53b.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyAveyron/bsv_viti_mp_aveyron_n16_30072019_cle0dd53b.html,,
bsv_viti_mp_cahors_n05_07052019-1_cle882e62 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_cahors_n05_07052019-1_cle882e62.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_cahors_n05_07052019-1_cle882e62.html ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/abbyy/abbyyCahors/bsv_viti_mp_cahors_n05_07052019-1_cle882e62.html,,
bsv_viti_mp_cahors_n12_25062019_cle4cf277 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_cahors_n12_25062019_cle4cf277.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_cahors_n12_25062019_cle4cf277.html,,,
bsv_viti_mp_cahors_n17_30072019_cle434e53 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_cahors_n17_30072019_cle434e53.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_cahors_n17_30072019_cle434e53.html,,,
bsv_viti_mp_cahors_n19_20082019_cle4e16b4 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_cahors_n19_20082019_cle4e16b4.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_cahors_n19_20082019_cle4e16b4.html,,,
bsv_viti_mp_fronton_tarnetgaronne_n04_24042019_cle43debd ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_fronton_tarnetgaronne_n04_24042019_cle43debd.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_fronton_tarnetgaronne_n04_24042019_cle43debd.html,,,
bsv_viti_mp_fronton_tarnetgaronne_n13_25062019_cle48ca82 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_fronton_tarnetgaronne_n13_25062019_cle48ca82.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_fronton_tarnetgaronne_n13_25062019_cle48ca82.html,,,
bsv_viti_mp_fronton_tarnetgaronne_n18_30072019_cle4d7faa ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_fronton_tarnetgaronne_n18_30072019_cle4d7faa.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_fronton_tarnetgaronne_n18_30072019_cle4d7faa.html,,,
bsv_viti_mp_gaillac_n02_09042019_cle0bbe75 ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_gaillac_n02_09042019_cle0bbe75.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_gaillac_n02_09042019_cle0bbe75.html,,,
bsv_viti_mp_gaillac_n13_25062019_cle0e5f7f ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_gaillac_n13_25062019_cle0e5f7f.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_gaillac_n13_25062019_cle0e5f7f.html,,,
bsv_viti_mp_gaillac_n18_30072019_cle0fe8aa ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/pdf/bsv_viti_mp_gaillac_n18_30072019_cle0fe8aa.pdf ,http://ontology.inrae.fr/bsv/html/Corpus/Tests/Viticulture/html/pdf2blocs/bsv_viti_mp_gaillac_n18_30072019_cle0fe8aa.html,,,
