;bsv;corpus;location;context before;extracted conjunction;context after;matches with fcu;proposal;skos:broader
13;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_GC_n_27_du_21_05_19_cle8d148f.html;test d2kab;6239-6298;les à cette maladie;":

NEMO, HYFI, ALIXAN, GONCOURT, LAURIER, IONESCO, OREGRAIN";, COMPLICE, FANTOMAS;laurier;oregrain;
14;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_GRANDES_CULTURES_2019_No24_cle0c9cf1.html;test d2kab;15932-15950;LANT Pomme de terre;: MILEOS et Oignon;: MILONI : FREDON I;oignon;mileos;légume à bulbe
15;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_GRANDES_CULTURES_2019_No7_cle8446d7.html;test d2kab;15766-15784;LANT Pomme de terre;: MILEOS et Oignon;: MILONI : FREDON I;oignon;mileos;légume à bulbe
16;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_NA_GC_AQUITAINE_N25_20190801_cle0eefb1.html;test d2kab;11438-11507;e biologique à base;de spores de Coniothyrium minitans, champignon parasite des sclérotes;de sclérotinia. En;champignon;spore de coniothyrium minitans;culture légumière ou culture de champignons
17;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_NA_GC_AQUITAINE_N25_20190801_cle0eefb1.html;test d2kab;11438-11507;e biologique à base;de spores de Coniothyrium minitans, champignon parasite des sclérotes;de sclérotinia. En;champignon;champignon parasite des sclérote;culture légumière ou culture de champignons
19;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_PDT_15_du_19_07_31_cle01a8b1.html;test d2kab;942-988;e est provoquée par;les champignons Alternaria solani et Aternaria;alternata. La malad;champignon;champignon alternaria solani;culture légumière ou culture de champignons
20;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_PDT_15_du_19_07_31_cle01a8b1.html;test d2kab;942-988;e est provoquée par;les champignons Alternaria solani et Aternaria;alternata. La malad;champignon;aternaria;culture légumière ou culture de champignons
21;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/bsv_gc_mp_n27_16052019_cle046a11.html;test d2kab;31700-31738;de ces pathogènes.;Botrytis et ascochytose de la féverole;: difficiles de les;féverole;botrytis;
22;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/bsv_gc_mp_n27_16052019_cle046a11.html;test d2kab;31700-31738;de ces pathogènes.;Botrytis et ascochytose de la féverole;: difficiles de les;féverole;ascochytose de la féverole;
23;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/char_gdes_Cultures_no14_du_22-05-19_cle0b1586.html;test d2kab;1392-1412;adies : Ascochytose;sur pois et botrytis;sur féverole signal;pois;botrytis;
24;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/char_gdes_Cultures_no26_du_14-08-19_cle0fb929.html;test d2kab;13663-13696;une porte d'entrée;pour les champignons et bactéries;type Erwinia. BSV n;champignon;bactérie;culture légumière ou culture de champignons
25;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20180802_bsvmaraichage_19_cle04c2cf.html;test d2kab;3018-3063;téorologiques de St-;Mathurin-sur-Loire, Parçay-les-Pins, Allonnes;(49), St-Julien-de-;;mathurin-sur-loire;
26;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20180802_bsvmaraichage_19_cle04c2cf.html;test d2kab;3018-3063;téorologiques de St-;Mathurin-sur-Loire, Parçay-les-Pins, Allonnes;(49), St-Julien-de-;;parçay-les-pins;
27;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20180802_bsvmaraichage_19_cle04c2cf.html;test d2kab;3018-3063;téorologiques de St-;Mathurin-sur-Loire, Parçay-les-Pins, Allonnes;(49), St-Julien-de-;;allonnes;
28;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20181011_bsvmaraichage_27_cle09c363.html;test d2kab;177-205;e - Céleri - Panais;Mouche du céleri, septoriose;P.3 Fraisiers Framb;céleri;mouche du céleri;culture légumière
29;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20181011_bsvmaraichage_27_cle09c363.html;test d2kab;177-205;e - Céleri - Panais;Mouche du céleri, septoriose;P.3 Fraisiers Framb;céleri;septoriose;culture légumière
30;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20181011_bsvmaraichage_27_cle09c363.html;test d2kab;248-276;iers D. suzukii P.3;Salades Puceron, sclérotinia;P.4 Tomate Tuta abs;salade;salade puceron;légume à feuilles
31;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20181011_bsvmaraichage_27_cle09c363.html;test d2kab;248-276;iers D. suzukii P.3;Salades Puceron, sclérotinia;P.4 Tomate Tuta abs;salade;sclérotinia;légume à feuilles
32;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20181011_bsvmaraichage_27_cle09c363.html;test d2kab;3135-3180;téorologiques de St-;Mathurin-sur-Loire, Parçay-les-Pins, Allonnes;(49), St-Julien-de-;;mathurin-sur-loire;
33;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20181011_bsvmaraichage_27_cle09c363.html;test d2kab;3135-3180;téorologiques de St-;Mathurin-sur-Loire, Parçay-les-Pins, Allonnes;(49), St-Julien-de-;;parçay-les-pins;
34;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20181011_bsvmaraichage_27_cle09c363.html;test d2kab;3135-3180;téorologiques de St-;Mathurin-sur-Loire, Parçay-les-Pins, Allonnes;(49), St-Julien-de-;;allonnes;
35;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20190731_BSV_legumes_cle01d6c6.html;test d2kab;17665-17695;élium. En pénétrant;dans les tissus, le champignon;forme une gaine de;champignon;tissu;culture légumière ou culture de champignons
36;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20190731_BSV_legumes_cle01d6c6.html;test d2kab;29755-29779;choux pommés, types;chou blanc et chou rouge;, on observe moins d;chou, chou rouge;chou blanc;chou pommé
37;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20190828_BSV_legumes_cle0ede1d.html;test d2kab;16472-16502;élium. En pénétrant;dans les tissus, le champignon;forme une gaine de;champignon;tissu;culture légumière ou culture de champignons
38;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20190828_BSV_legumes_cle0ede1d.html;test d2kab;41795-41820;c le plus souvent).;Les navets et radis noirs;récemment semés se;radis, navet;radis noir;
39;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20199062_bsvmaraichage_no27_cle051121-1.html;test d2kab;118-160;gique P.1 Ravageurs;Mineuse du poireau, Mouche du chou, Mouche;des semis, Mouche d;chou, poireau;mineuse du poireau;légume à feuilles, légume tige, légume à bulbe
40;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20199062_bsvmaraichage_no27_cle051121-1.html;test d2kab;118-160;gique P.1 Ravageurs;Mineuse du poireau, Mouche du chou, Mouche;des semis, Mouche d;chou, poireau;mouche du chou;légume à feuilles, légume tige, légume à bulbe
41;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/20199062_bsvmaraichage_no27_cle051121-1.html;test d2kab;118-160;gique P.1 Ravageurs;Mineuse du poireau, Mouche du chou, Mouche;des semis, Mouche d;chou, poireau;mouche;légume à feuilles, légume tige, légume à bulbe
42;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_Corse_Maraichage_3_8juillet_2019_cle4de2c4.html;test d2kab;22592-22608;nombreux végétaux,;oliviers, Prunus;(pêchers, amandiers;olivier;prunus;
43;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_Corse_Maraichage_3_8juillet_2019_cle4de2c4.html;test d2kab;22631-22677;êchers, amandiers),;laurier rose, vigne, agrumes, caféiers, chênes;, Les dépérissements;chêne, agrume, rose, laurier, vigne, caféier;laurier rose;arboriculture fruitière tropicale, feuillu, rosier, arboriculture ornementale, floriculture, arboriculture fruitière
44;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_Corse_Maraichage_4_7aout_2019_cle83ed26.html;test d2kab;18765-18781;nombreux végétaux,;oliviers, Prunus;(pêchers, amandiers;olivier;prunus;
45;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_Corse_Maraichage_4_7aout_2019_cle83ed26.html;test d2kab;18804-18850;êchers, amandiers),;laurier rose, vigne, agrumes, caféiers, chênes;, Les dépérissements;chêne, agrume, rose, laurier, vigne, caféier;laurier rose;arboriculture fruitière tropicale, feuillu, rosier, arboriculture ornementale, floriculture, arboriculture fruitière
46;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_Legumes_102019_cle8be56a.html;test d2kab;13725-13764;génération: risque;pour les oignons bulbilles et échalotes;de plantation, oign;échalote, oignon;oignon bulbille;légume à bulbe
47;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_Legumes_132019_cle871f9a.html;test d2kab;9091-9130;génération: risque;pour les oignons bulbilles et échalotes;de plantation, oign;échalote, oignon;oignon bulbille;légume à bulbe
48;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_Legumes_132019_cle871f9a.html;test d2kab;9758-9790;ervé sur le terrain;sur oignons bulbilles et oignons;de semis. Le modèle;oignon;oignon bulbille;légume à bulbe
49;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_Legumes_322019_2__cle44e13b.html;test d2kab;9167-9204;ts ont été signalés;sur épinard de printemps et d'automne;. Bulletin de Santé;épinard de printemps;automne;légume à feuilles
50;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_MARAICHAGE_Nord_NA_16__20190822_cle04e172.html;test d2kab;22361-22402;et multiplications;de betteraves, Lixus brevistoris, ascanii;Au total plus de 30;betterave;lixus brevistoris;
51;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_MARAICHAGE_Nord_NA_16__20190822_cle04e172.html;test d2kab;22361-22402;et multiplications;de betteraves, Lixus brevistoris, ascanii;Au total plus de 30;betterave;ascanii;
52;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_02_du_20-03-19_cle455343.html;test d2kab;3412-3456;nes plants d'allium;(oignon, poireau, oignon bulbille, échalote);. L'activité de la m;poireau, oignon, échalote;oignon bulbille;légume à feuilles, légume tige, légume à bulbe
53;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_02_du_20-03-19_cle455343.html;test d2kab;14428-14467;n'est pas démarré.-;Pour les oignons et échalotes bulbilles;, le risque n'est pa;échalote, oignon;échalote bulbille;légume à bulbe
54;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_16_du_24-07-19_cle4f7928.html;test d2kab;12468-12498;le Cher 1 parcelle;"dans le Loir et Cher
Aubergine";: 10 parcelles d'ob;aubergine;loir;légumes à fruits
55;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_16_du_24-07-19_cle4f7928.html;test d2kab;12468-12498;le Cher 1 parcelle;"dans le Loir et Cher
Aubergine";: 10 parcelles d'ob;aubergine;cher aubergine;légumes à fruits
56;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_16_du_24-07-19_cle4f7928.html;test d2kab;12681-12709;le Cher 1 parcelle;"dans le Loir et Cher
Poivron";: 6 parcelles d'obs;poivron;loir;légumes à fruits
57;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_16_du_24-07-19_cle4f7928.html;test d2kab;12681-12709;le Cher 1 parcelle;"dans le Loir et Cher
Poivron";: 6 parcelles d'obs;poivron;cher poivron;légumes à fruits
58;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_22_du_11-09-19__cle028fcc.html;test d2kab;3952-3995;nes plants d'allium;(oignon, poireau, oignon bulbille, échalote;, ). L'activité de l;poireau, oignon, échalote;oignon bulbille;légume à feuilles, légume tige, légume à bulbe
59;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_allium_pomme_de_terre_AURA_2019-12_cle449f16.html;test d2kab;54906-54977;EE Acariose bronzée;sur fruits de tomates et d'aubergines Laurent GIARDINO Maxime CHABALIER;de la Chambre d'Agr;tomate, aubergine;aubergine laurer giardino maximer chabalier;légumes à fruits
60;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_allium_pomme_de_terre_AURA_2019-14_cle48f73b.html;test d2kab;12773-12808;aible et uniquement;sur choux de Bruxelles et Romanesco;Uniquement sur chou;chou de bruxelles;romanesco;chou potager, légume à feuilles
61;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_allium_pomme_de_terre_AURA_2019-14_cle48f73b.html;test d2kab;17407-17426;(chou-fleur d'été,;brocoli, romanesco);, par labour. Les va;brocoli;romanesco;chou potager, légumes fleurs
62;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_allium_pomme_de_terre_AURA_2019-14_cle48f73b.html;test d2kab;24378-24459;Thrips du tabac et;"de l'oignon
Teigne du poireau Maladies racinaires(Aphanomyces, Fusarium, Pythium)";Alternariose du poi;poireau, oignon;l' oignon teigne du poireau maladie racinaire;légume à feuilles, légume tige, légume à bulbe
63;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_allium_pomme_de_terre_AURA_2019-14_cle48f73b.html;test d2kab;24378-24459;Thrips du tabac et;"de l'oignon
Teigne du poireau Maladies racinaires(Aphanomyces, Fusarium, Pythium)";Alternariose du poi;poireau, oignon;aphanomyces;légume à feuilles, légume tige, légume à bulbe
64;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_allium_pomme_de_terre_AURA_2019-14_cle48f73b.html;test d2kab;24378-24459;Thrips du tabac et;"de l'oignon
Teigne du poireau Maladies racinaires(Aphanomyces, Fusarium, Pythium)";Alternariose du poi;poireau, oignon;fusarium;légume à feuilles, légume tige, légume à bulbe
65;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_allium_pomme_de_terre_AURA_2019-14_cle48f73b.html;test d2kab;24378-24459;Thrips du tabac et;"de l'oignon
Teigne du poireau Maladies racinaires(Aphanomyces, Fusarium, Pythium)";Alternariose du poi;poireau, oignon;pythium;légume à feuilles, légume tige, légume à bulbe
66;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_allium_pomme_de_terre_AURA_2019-8_cle03ef71.html;test d2kab;3594-3681;s caduques tels que;le frêne, le bouleau, le saule, le saule, le chêne, le hêtre, le noisetier, le sycomore;, l'érable et le mar;chêne, saule, hêtre, bouleau, noisetier, sycomore;frêne;arbre à fruits à coques, plante médicinale, feuillu, arboriculture ornementale
67;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_legumes_allium_pomme_de_terre_AURA_2019-8_cle03ef71.html;test d2kab;3740-3759;ve aussi couramment;sur chardons, ortie;.Sites d'hivernage:;ortie;chardon;plante médicinale
68;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_no14_legumes_05_juillet_2019_cle0e639d.html;test d2kab;11466-11501;Présence fréquente;sur les oignons mottes et bulbilles;. Le temps sec ne fa;oignon;oignon motte;légume à bulbe
69;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/BSV_no14_legumes_05_juillet_2019_cle0e639d.html;test d2kab;11466-11501;Présence fréquente;sur les oignons mottes et bulbilles;. Le temps sec ne fa;oignon;bulbille;légume à bulbe
70;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/B_V_NA_MARAICHAGE_Sud_NA_09_20191028_cle4d1138.html;test d2kab;1500-1539;égumes Brassicacées;: tenthrèdes, piérides, mouches du chou;. Poireau : alternar;chou;tenthrède;
71;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/B_V_NA_MARAICHAGE_Sud_NA_09_20191028_cle4d1138.html;test d2kab;1500-1539;égumes Brassicacées;: tenthrèdes, piérides, mouches du chou;. Poireau : alternar;chou;piéride;
72;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/B_V_NA_MARAICHAGE_Sud_NA_09_20191028_cle4d1138.html;test d2kab;1500-1539;égumes Brassicacées;: tenthrèdes, piérides, mouches du chou;. Poireau : alternar;chou;mouche du chou;
73;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_lr_n02_23012019_cle055ce8.html;test d2kab;3343-3394;, un produit à base;de champignon antagoniste, le Coniothyrium minitans;. Ce champignon para;champignon;champignon antagoniste;culture légumière ou culture de champignons
74;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_lr_n02_23012019_cle055ce8.html;test d2kab;3343-3394;, un produit à base;de champignon antagoniste, le Coniothyrium minitans;. Ce champignon para;champignon;coniothyrium minitans;culture légumière ou culture de champignons
75;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_lr_n19_16102019_cle08165a.html;test d2kab;10409-10446;rtantes de punaises;ornées(punaise rouge du chou, Erydema;ornata). Évaluation;chou;orner;
76;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_lr_n19_16102019_cle08165a.html;test d2kab;10409-10446;rtantes de punaises;ornées(punaise rouge du chou, Erydema;ornata). Évaluation;chou;punaise rouge du chou;
77;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_lr_n19_16102019_cle08165a.html;test d2kab;10409-10446;rtantes de punaises;ornées(punaise rouge du chou, Erydema;ornata). Évaluation;chou;erydema;
78;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_n04_10052019_cle0fbc6b.html;test d2kab;1321-1335;T° du sol (parcelle;Grenade, limon;-sableux, sol nu) :;grenade;limon;arbuste  à baies, arboriculture fruitière tropicale
79;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_n19_10102019_cle038cd4.html;test d2kab;6758-6795;enilles phytophages;: Piéride du chou, Piéride de la rave;(Pieris brassicae,;chou;piéride du chou;
80;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_n19_10102019_cle038cd4.html;test d2kab;6758-6795;enilles phytophages;: Piéride du chou, Piéride de la rave;(Pieris brassicae,;chou;piéride de la rave;
82;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_no17_du_24_octobre_2018_cle82d6cc.html;test d2kab;6555-6606;, un produit à base;de champignon antagoniste, le Coniothyrium minitans;. Ce champignon para;champignon;champignon antagoniste;culture légumière ou culture de champignons
83;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_no17_du_24_octobre_2018_cle82d6cc.html;test d2kab;6555-6606;, un produit à base;de champignon antagoniste, le Coniothyrium minitans;. Ce champignon para;champignon;coniothyrium minitans;culture légumière ou culture de champignons
85;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabMaraichage.html/bsv_maraichage_no9_du_03_Mai_2019_cle842127.html;test d2kab;38767-38788;airement à d'autres;champignons, l'oïdium;n'a pas besoin d'un;champignon;oïdium;culture légumière ou culture de champignons
86;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV-viti-RA-16_16-07-2019_cle0bfb92.html;test d2kab;15045-15082;ine. Dans la vallée;de la Gervanne, Muscats et Clairettes;sont à fermeture de;clairette;gervanne;salade
87;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV-viti-RA-16_16-07-2019_cle0bfb92.html;test d2kab;15045-15082;ine. Dans la vallée;de la Gervanne, Muscats et Clairettes;sont à fermeture de;clairette;muscat;salade
