"bsv"	"number of words"	"html tag"	"context before"	"form"	"lemma"	"prefLabel"	"context after"	"location"	"features"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"4662-4672"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"es adventices de la"	"culture"	"culture"	"culture tropicale"	"et de ses abords (l"	"5269-5276"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"t de ses abords (la"	"moutarde"	"moutarde"	"moutarde"	"sauvage est un hôte"	"5298-5306"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Moutardes, skos-prefLabel=moutarde, lemma=moutarde, form=moutarde"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"mettent. Pailler la"	"culture"	"culture"	"culture tropicale"	"afin de limiter l'é"	"5516-5523"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"rgence des adultes."	"COURGETTE"	"courgette"	"courgette"	"SOUS ABRI ET PLEIN"	"5565-5574"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Courgettes, skos-prefLabel=courgette, lemma=courgette, form=COURGETTE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement, nous s"	"5727-5731"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"toïdes, en début de"	"culture"	"culture"	"culture tropicale"	". Virus ZYVM (Virus"	"7271-7278"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"osaïque Jaune de la"	"Courgette"	"courgette"	"courgette"	") Observation : 10 à"	"7325-7334"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Courgettes, skos-prefLabel=courgette, lemma=courgette, form=Courgette"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"7549-7559"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"riétés résistantes."	"MELON"	"melon"	"melon"	"PLEIN CHAMP Stade p"	"7673-7678"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Melons, skos-prefLabel=melon, lemma=melon, form=MELON"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement, nous s"	"7818-7822"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"tamination pour les"	"cultures"	"culture"	"culture tropicale"	"). Mildiou Observati"	"8274-8282"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"e la mosaïque de la"	"pastèque"	"pastèque"	"pastèque"	") Observation : symp"	"8573-8581"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pasteques, skos-prefLabel=pastèque, lemma=pastèque, form=pastèque"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"es pucerons. AUTRES"	"Courges"	"courge"	"courge"	"Forte attaque de mi"	"8847-8854"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Courges, skos-prefLabel=courge, lemma=courge, form=Courges"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"9626-9636"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"tre les ennemis des"	"cultures"	"culture"	"culture tropicale"	".Ils comprennent en"	"10318-10326"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"ection intégrée des"	"cultures"	"culture"	"culture tropicale"	". Cette liste est pé"	"10785-10793"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"multiplier dans les"	"cultures"	"culture"	"culture tropicale"	"mais également dans"	"11132-11140"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"r dans les cultures"	"mais"	"mais"	"maïs"	"également dans les"	"11141-11145"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"voies ferrées, des"	"vergers"	"verger"	"arboriculture fruitière"	". Depuis plusieurs"	"11242-11249"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere, skos-prefLabel=arboriculture fruitière, lemma=verger, form=vergers"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"les rendements des"	"cultures"	"culture"	"culture tropicale"	"et constituent égal"	"11619-11627"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"tion durable de ces"	"plantes"	"plante"	"culture légumière"	". En Corse, plusieur"	"11708-11715"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, tomap-candidate-head=plante, tomap-concept-synonym=plante potagère, tomap-significant-head=plante, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, lemma=plante, form=plantes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"aptées aux types de"	"cultures"	"culture"	"culture tropicale"	"et aux différents n"	"12157-12165"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"12403-12413"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"est une mouche des"	"fruits tropicale"	"fruit tropical"	"arboriculture fruitière tropicale"	", appelée communémen"	"12499-12515"	"IRI=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere_tropicale, tomap-classifier=exact, similarity=1.0, skos-prefLabel=arboriculture fruitière tropicale, skos-prefLabel=arboriculture fruitière tropicale, skos-prefLabel=arboriculture fruitière tropicale, skos-prefLabel=arboriculture fruitière tropicale, lemma=fruit tropical, form=fruits tropicale"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la première fois en"	"verger"	"verger"	"arboriculture fruitière"	"en Europe en 2018,"	"12889-12895"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere, skos-prefLabel=arboriculture fruitière, lemma=verger, form=verger"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"ages, légumières ou"	"fruitières"	"fruitier"	"arboriculture fruitière"	". Les fruits les plu"	"13592-13602"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere, skos-prefLabel=arboriculture fruitière, lemma=fruitier, form=fruitières"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"s sont l'avocat, la"	"mangue"	"mangue"	"manguier"	"et la papaye mais l"	"13651-13657"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Manguiers, skos-prefLabel=manguier, lemma=mangue, form=mangue"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"at, la mangue et la"	"papaye"	"papaye"	"papayer"	"mais l'espèce s'en"	"13664-13670"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Papayers, skos-prefLabel=papayer, lemma=papaye, form=papaye"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"mangue et la papaye"	"mais"	"mais"	"maïs"	"l'espèce s'en prend"	"13671-13675"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"s'en prend aussi au"	"citron"	"citron"	"citronnier"	", goyave, banane, nè"	"13705-13711"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Citronniers, skos-prefLabel=citronnier, lemma=citron, form=citron"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"nd aussi au citron,"	"goyave"	"goyave"	"goyavier"	", banane, nèfle du J"	"13713-13719"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Goyaviers, skos-prefLabel=goyavier, lemma=goyave, form=goyave"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"au citron, goyave,"	"banane"	"banane"	"bananier"	", nèfle du Japon, to"	"13721-13727"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Bananiers, skos-prefLabel=bananier, lemma=banane, form=banane"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"ne, nèfle du Japon,"	"tomate"	"tomate"	"tomate"	", cerise de Cayenne,"	"13745-13751"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=tomate"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"e du Japon, tomate,"	"cerise"	"cerise"	"cerisier"	"de Cayenne, fruit d"	"13753-13759"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cerisiers, skos-prefLabel=cerisier, lemma=cerise, form=cerise"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"cerise de Cayenne,"	"fruit de la passion"	"fruit de le passion"	"grenadille"	", kaki, ananas, pêch"	"13772-13791"	"IRI=http://ontology.inrae.fr/frenchcropusage/Grenadilles, tomap-classifier=exact, similarity=1.0, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, lemma=fruit de le passion, form=fruit de la passion"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"ruit de la passion,"	"kaki"	"kaki"	"plaqueminier"	", ananas, pêche, poi"	"13793-13797"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Plaqueminiers, skos-prefLabel=plaqueminier, lemma=kaki, form=kaki"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"e la passion, kaki,"	"ananas"	"ananas"	"ananas"	", pêche, poire, abri"	"13799-13805"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Ananas, skos-prefLabel=ananas, lemma=ananas, form=ananas"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"sion, kaki, ananas,"	"pêche"	"pêche"	"pêcher"	", poire, abricot, fi"	"13807-13812"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pechers, skos-prefLabel=pêcher, lemma=pêche, form=pêche"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"aki, ananas, pêche,"	"poire"	"poire"	"poirier"	", abricot, figue et"	"13814-13819"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poiriers, skos-prefLabel=poirier, lemma=poire, form=poire"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"anas, pêche, poire,"	"abricot"	"abricot"	"abricotier"	", figue et café. Les"	"13821-13828"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Abricotiers, skos-prefLabel=abricotier, lemma=abricot, form=abricot"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"he, poire, abricot,"	"figue"	"figue"	"figuier"	"et café. Les légume"	"13830-13835"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Figuiers, skos-prefLabel=figuier, lemma=figue, form=figue"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	", abricot, figue et"	"café"	"café"	"caféier"	". Les légumes concer"	"13839-13843"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cafeiers, skos-prefLabel=caféier, lemma=café, form=café"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"figue et café. Les"	"légumes"	"légume"	"culture légumière"	"concernés sont nota"	"13849-13856"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, skos-prefLabel=culture légumière, lemma=légume, form=légumes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"sont notamment les"	"tomates"	"tomate"	"tomate"	", poivrons, melons e"	"13886-13893"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=tomates"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"amment les tomates,"	"poivrons"	"poivron"	"poivron"	", melons et courges."	"13895-13903"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poivrons, skos-prefLabel=poivron, lemma=poivron, form=poivrons"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"tomates, poivrons,"	"melons"	"melon"	"melon"	"et courges. Comme l"	"13905-13911"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Melons, skos-prefLabel=melon, lemma=melon, form=melons"
