"bsv"	"html tags"	"segment (type)"	"segment (form)"	"fcu concepts"	"bioagressors"	"stages"	"locality"	"dates"	"context before"	"context after"	"location"	"features"
"19bsv_jevi_20181108_cle871314"	"H4
P
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
P
P
P"	"STADES"	"Informations
Au-delà du stade L3, les chenilles possèdent des poils urticants. A l'inverse de ce que l'on pourrait penser, ce ne sont pas les poils visibles à l'œil nu qui le sont, mais des poils microscopiques projetés dans l'environnement par le biais d'ouvertures sur leur dos, appelées ""miroir"", que les chenilles ouvrent et ferment à leur guise. Plus elles sont stressées, ce qui est le cas lors des processions, et plus elles libèrent ces poils urticants, comme moyen de protection.
 F GASTINEL - POLLENIZ
Écopiège fixé au tronc
Sur les sites où les processions n'ont pas encore débuté, des écopièges (pièges ceinturant le tronc et permettant de récupérer les chenilles) peuvent être posés dès à présent. Il faut veiller à ajuster et remonter la hauteur de pose dans les lieux fréquentés.
L'échenillage des nids peut également être effectué, en veillant à porter une protection individuelle complète (combinaison, lunettes, masque, gants et bottes).
Les chenilles sont sensibles aux méthodes de biocontrôle. Des produits à base de Bacillus thuringiensis var. kurstaki sont autorisés pour cet usage."	"maïs"	""	""	"var"	""	"es zones à risque !"	"RESEAU DE SURVEILL"	"3362-4466"	"type=STADES, form=Informations
Au-delà du stade L3, les chenilles possèdent des poils urticants. A l'inverse de ce que l'on pourrait penser, ce ne sont pas les poils visibles à l'œil nu qui le sont, mais des poils microscopiques projetés dans l'environnement par le biais d'ouvertures sur leur dos, appelées ""miroir"", que les chenilles ouvrent et ferment à leur guise. Plus elles sont stressées, ce qui est le cas lors des processions, et plus elles libèrent ces poils urticants, comme moyen de protection.
 F GASTINEL - POLLENIZ
Écopiège fixé au tronc
Sur les sites où les processions n'ont pas encore débuté, des écopièges (pièges ceinturant le tronc et permettant de récupérer les chenilles) peuvent être posés dès à présent. Il faut veiller à ajuster et remonter la hauteur de pose dans les lieux fréquentés.
L'échenillage des nids peut également être effectué, en veillant à porter une protection individuelle complète (combinaison, lunettes, masque, gants et bottes).
Les chenilles sont sensibles aux méthodes de biocontrôle. Des produits à base de Bacillus thuringiensis var. kurstaki sont autorisés pour cet usage."
"19bsv_jevi_20181108_cle871314"	"HEADER
BR
BR"	"RESEAU DE SURVEILLANCE"	"RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"	""	""	""	"PAYS DE LA LOIRE"	"2018"	"és pour cet usage."	"Page 3 BSV JEVI - N"	"4468-4537"	"type=RESEAU DE SURVEILLANCE, form=RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"FOOTER"	"Page 3"	""	""	""	""	""	"18 PAYS DE LA LOIRE"	"BSV JEVI - N°19 DU"	"4538-4544"	"type=FOOTER, form=Page 3"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"EDITION"	"BSV JEVI - N°19 DU 8 NOVEMBRE 2018"	""	""	""	""	"8 NOVEMBRE 2018"	"DE LA LOIRE Page 3"	"POTAGER A il Plant"	"4545-4579"	"type=EDITION, form=BSV JEVI - N°19 DU 8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"H1"	"CULTURE"	"POTAGER"	"jardins familiaux"	""	""	""	""	"DU 8 NOVEMBRE 2018"	"A il Plantation In"	"4580-4587"	"type=CULTURE, form=POTAGER"
"19bsv_jevi_20181108_cle871314"	"P"	"RISQUE"	"Il n'est pas nécessaire d'effectuer des apports (ex : fumier) car cela favoriserait les pourritures. Une rotation de cinq ans permet de prévenir le risque de réapparition de certaines maladies (rouille, pourriture blanche). L'échalote et l'oignon sont également des cultures sensibles. Il faut également porter son attention sur les variétés et choisir celles qui sont tolérantes."	""	"rouille"	""	""	""	"de la plantation. C"	"hou Piérides : pas"	"4859-5239"	"type=RISQUE, form=Il n'est pas nécessaire d'effectuer des apports (ex : fumier) car cela favoriserait les pourritures. Une rotation de cinq ans permet de prévenir le risque de réapparition de certaines maladies (rouille, pourriture blanche). L'échalote et l'oignon sont également des cultures sensibles. Il faut également porter son attention sur les variétés et choisir celles qui sont tolérantes."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Réseau d'observations
Potagers d'amateurs. Territoire d'Erdre et Gesvres."	"jardins familiaux"	""	""	""	""	"onte ni de chenille"	"Observations Les ja"	"5284-5357"	"type=RESEAU D'OBSERVATION, form=Réseau d'observations
Potagers d'amateurs. Territoire d'Erdre et Gesvres."
"19bsv_jevi_20181108_cle871314"	"P
H4
P"	"RISQUE"	"Les jardiniers ont pu observer des vols de papillons lors de journées bien ensoleillées. Mais ils confirment également l'absence de pontes et de larves sur leurs cultures.
Analyse et gestion du risque
Actuellement, le risque est faible et aucune intervention ne semble nécessaire. En cas de présence à petite échelle, une destruction manuelle régulière peut suffire et est à privilégier."	"maïs"	"larves"	""	""	""	"svres. Observations"	"M âche Oïdium : pr"	"5371-5758"	"type=RISQUE, form=Les jardiniers ont pu observer des vols de papillons lors de journées bien ensoleillées. Mais ils confirment également l'absence de pontes et de larves sur leurs cultures.
Analyse et gestion du risque
Actuellement, le risque est faible et aucune intervention ne semble nécessaire. En cas de présence à petite échelle, une destruction manuelle régulière peut suffire et est à privilégier."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Réseau d'observations
Potagers d'amateurs. Pays de Craon."	"jardins familiaux"	""	""	""	""	"présence ponctuelle"	"Observations La pré"	"5796-5853"	"type=RESEAU D'OBSERVATION, form=Réseau d'observations
Potagers d'amateurs. Pays de Craon."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Observations
La présence d'oïdium sur mâche a été confirmée à la fin du mois d'octobre."	"mâche"	""	""	""	"d'octobre"	"urs. Pays de Craon."	"Analyse et gestion"	"5854-5941"	"type=RESEAU D'OBSERVATION, form=Observations
La présence d'oïdium sur mâche a été confirmée à la fin du mois d'octobre."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RISQUE"	"Analyse et gestion du risque
Les fortes amplitudes thermiques entre le jour et la nuit favorisent la présence de cette maladie. Il est conseillé d'éclaircir la culture au fil de la croissance et des récoltes (un pied sur deux). Des gelées ont déjà été constatées en région. Si cela n'a pas encore été fait, protéger la culture avec un voile d'hivernage."	""	""	""	""	""	"du mois d'octobre."	"RESEAU DE SURVEILL"	"5942-6295"	"type=RISQUE, form=Analyse et gestion du risque
Les fortes amplitudes thermiques entre le jour et la nuit favorisent la présence de cette maladie. Il est conseillé d'éclaircir la culture au fil de la croissance et des récoltes (un pied sur deux). Des gelées ont déjà été constatées en région. Si cela n'a pas encore été fait, protéger la culture avec un voile d'hivernage."
"19bsv_jevi_20181108_cle871314"	"HEADER
BR
BR"	"RESEAU DE SURVEILLANCE"	"RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"	""	""	""	"PAYS DE LA LOIRE"	"2018"	"voile d'hivernage."	"Page 4 BSV JEVI - N"	"6297-6366"	"type=RESEAU DE SURVEILLANCE, form=RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"FOOTER"	"Page 4"	""	""	""	""	""	"18 PAYS DE LA LOIRE"	"BSV JEVI - N°19 DU"	"6367-6373"	"type=FOOTER, form=Page 4"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"EDITION"	"BSV JEVI - N°19 DU 8 NOVEMBRE 2018"	""	""	""	""	"8 NOVEMBRE 2018"	"DE LA LOIRE Page 4"	"P oireau Réseau d'o"	"6374-6408"	"type=EDITION, form=BSV JEVI - N°19 DU 8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Réseau d'observations
Potagers d'amateurs. Territoire d'Erdre et Gesvres et région du Lude."	"jardins familiaux"	""	""	""	""	"EMBRE 2018 P oireau"	"Mineuse : présence"	"6418-6509"	"type=RESEAU D'OBSERVATION, form=Réseau d'observations
Potagers d'amateurs. Territoire d'Erdre et Gesvres et région du Lude."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Observations
Des piqûres de nutrition ont été signalées fin octobre, sur un pot de ciboule témoin. Ce type de signalement a également été effectué par des observateurs de la filière professionnelle. De telles piqûres précèdent les pontes. De plus, sur jeunes plants de poireaux non voilés, des pupes ont également été observées."	"ciboule,
poireau"	""	""	""	"octobre"	"pupes (non voilés)"	"Analyse et gestion"	"6576-6904"	"type=RESEAU D'OBSERVATION, form=Observations
Des piqûres de nutrition ont été signalées fin octobre, sur un pot de ciboule témoin. Ce type de signalement a également été effectué par des observateurs de la filière professionnelle. De telles piqûres précèdent les pontes. De plus, sur jeunes plants de poireaux non voilés, des pupes ont également été observées."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RISQUE"	"Analyse et gestion du risque
Des voiles anti-insectes permettent une bonne protection de la culture en place. Ils sont à positionner dès que les piqûres de nutrition sont observées."	""	""	""	""	""	"ment été observées."	"H JAWORSKI - Jardi"	"6905-7086"	"type=RISQUE, form=Analyse et gestion du risque
Des voiles anti-insectes permettent une bonne protection de la culture en place. Ils sont à positionner dès que les piqûres de nutrition sont observées."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Observations
Depuis le dernier BSV, il n'y a eu aucune capture de papillon."	""	""	""	""	""	"ne : pas de capture"	"Gestion du risque U"	"7253-7328"	"type=RESEAU D'OBSERVATION, form=Observations
Depuis le dernier BSV, il n'y a eu aucune capture de papillon."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RISQUE"	"Gestion du risque
Un voile anti-insectes permet une bonne protection de la culture en place. Mais une fois les chenilles dans les fûts, tout traitement est inutile."	"maïs"	""	""	""	""	"apture de papillon."	"Analyse de risque L"	"7329-7493"	"type=RISQUE, form=Gestion du risque
Un voile anti-insectes permet une bonne protection de la culture en place. Mais une fois les chenilles dans les fûts, tout traitement est inutile."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RISQUE"	"Analyse de risque
Le risque est présent lorsque sont observées les premières chenilles."	""	""	""	""	""	"tement est inutile."	"RESEAU DE SURVEILL"	"7494-7581"	"type=RISQUE, form=Analyse de risque
Le risque est présent lorsque sont observées les premières chenilles."
"19bsv_jevi_20181108_cle871314"	"HEADER
BR
BR"	"RESEAU DE SURVEILLANCE"	"RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"	""	""	""	"PAYS DE LA LOIRE"	"2018"	"emières chenilles."	"Page 5 BSV JEVI - N"	"7583-7652"	"type=RESEAU DE SURVEILLANCE, form=RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"FOOTER"	"Page 5"	""	""	""	""	""	"18 PAYS DE LA LOIRE"	"BSV JEVI - N°19 DU"	"7653-7659"	"type=FOOTER, form=Page 5"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"EDITION"	"BSV JEVI - N°19 DU 8 NOVEMBRE 2018"	""	""	""	""	"8 NOVEMBRE 2018"	"DE LA LOIRE Page 5"	"T omate Tuta absol"	"7660-7694"	"type=EDITION, form=BSV JEVI - N°19 DU 8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Réseau d'observations
Potagers d'amateurs. Territoire d'Erdre et Gesvres."	"jardins familiaux"	""	""	""	""	"absoluta : absence"	"Observations L'abse"	"7728-7801"	"type=RESEAU D'OBSERVATION, form=Réseau d'observations
Potagers d'amateurs. Territoire d'Erdre et Gesvres."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Observations
L'absence de l'insecte est confirmée (piégeage phéromonal) sur les sites suivis. Néanmoins, la filière professionnelle faisait état de nombreuses captures, témoignant de vols encore intenses à la fin du mois d'octobre (entre 177 et 204 unités). Cependant, il existe peu de risque en fin de production."	""	""	""	""	"d'octobre"	"d'Erdre et Gesvres."	"Analyse de risque I"	"7802-8116"	"type=RESEAU D'OBSERVATION, form=Observations
L'absence de l'insecte est confirmée (piégeage phéromonal) sur les sites suivis. Néanmoins, la filière professionnelle faisait état de nombreuses captures, témoignant de vols encore intenses à la fin du mois d'octobre (entre 177 et 204 unités). Cependant, il existe peu de risque en fin de production."
"19bsv_jevi_20181108_cle871314"	"H4
P
P"	"RISQUE"	"Analyse de risque
Il s'agit d'un organisme réglementé dont la déclaration est obligatoire. Des signalements ont déjà été effectués dans notre région (hors BSV JEVI) et un suivi est également assuré par la filière BSV maraîchage.
En cas d'observation, veuillez contacter le SRAL ou le réseau POLLENIZ."	"maraîchage"	""	""	""	""	"fin de production."	"Informations Clique"	"8117-8417"	"type=RISQUE, form=Analyse de risque
Il s'agit d'un organisme réglementé dont la déclaration est obligatoire. Des signalements ont déjà été effectués dans notre région (hors BSV JEVI) et un suivi est également assuré par la filière BSV maraîchage.
En cas d'observation, veuillez contacter le SRAL ou le réseau POLLENIZ."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"META"	"Informations
Cliquer sur la fiche ci-contre."	""	""	""	""	""	"le réseau POLLENIZ."	"VERGER N oyer Mouc"	"8418-8462"	"type=META, form=Informations
Cliquer sur la fiche ci-contre."
"19bsv_jevi_20181108_cle871314"	"H1"	"CULTURE"	"VERGER"	"arboriculture fruitière"	""	""	""	""	"la fiche ci-contre."	"N oyer Mouche du b"	"8463-8469"	"type=CULTURE, form=VERGER"
"19bsv_jevi_20181108_cle871314"	"H3
H4
P
BR"	"RISQUE"	" Mouche du brou : détection au stade adulte
Observations
La présence de ce ravageur a été confirmée par analyse,(suite à une capture sur plaque jaune engluée mi-juillet) dans le Douessin. Les symptômes et dégâts à la récolte seraient observés sur ce site depuis 2 ans."	""	"Mouche"	""	""	"mi-juillet"	"ntre. VERGER N oyer"	"Analyse de risque I"	"8477-8745"	"type=RISQUE, form= Mouche du brou : détection au stade adulte
Observations
La présence de ce ravageur a été confirmée par analyse,(suite à une capture sur plaque jaune engluée mi-juillet) dans le Douessin. Les symptômes et dégâts à la récolte seraient observés sur ce site depuis 2 ans."
"19bsv_jevi_20181108_cle871314"	"H4
P
P
BR"	"RISQUE"	"Analyse de risque
Il s'agit d'un organisme réglementé dont la déclaration est obligatoire. Des signalements n'avaient pas encore été enregistrés dans notre région.
En cas d'observation, veuillez contacter le SRAL ou le réseau POLLENIZ
Les fruits infestés présentent des piqûres de ponte brunes en début de vol des mouches. A ce stade, ils peuvent tomber prématurément ou rester accrochés, mais les cerneaux peuvent être mal alimentés, se flétrir ou moisir. Les attaques tardives n'affectent pas les cerneaux qui sont consommables, mais le brou se décompose, devient noir visqueux et laisse des traces foncées sur la coque. Les dégâts constatés en parcelles non traitées peuvent atteindre jusqu'à 50 à 80% de pertes de récolte. Source :"	"maïs,
maïs"	"mouches"	""	""	""	"site depuis 2 ans."	"FREDON Corse (texte"	"8746-9481"	"type=RISQUE, form=Analyse de risque
Il s'agit d'un organisme réglementé dont la déclaration est obligatoire. Des signalements n'avaient pas encore été enregistrés dans notre région.
En cas d'observation, veuillez contacter le SRAL ou le réseau POLLENIZ
Les fruits infestés présentent des piqûres de ponte brunes en début de vol des mouches. A ce stade, ils peuvent tomber prématurément ou rester accrochés, mais les cerneaux peuvent être mal alimentés, se flétrir ou moisir. Les attaques tardives n'affectent pas les cerneaux qui sont consommables, mais le brou se décompose, devient noir visqueux et laisse des traces foncées sur la coque. Les dégâts constatés en parcelles non traitées peuvent atteindre jusqu'à 50 à 80% de pertes de récolte. Source :"
"19bsv_jevi_20181108_cle871314"	"H4
P"	"META"	"Informations
Cliquer sur la fiche ci-contre."	""	""	""	""	""	": Jérôme JULLIEN)."	"RESEAU DE SURVEILL"	"9530-9574"	"type=META, form=Informations
Cliquer sur la fiche ci-contre."
"19bsv_jevi_20181108_cle871314"	"HEADER
BR
BR"	"RESEAU DE SURVEILLANCE"	"RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"	""	""	""	"PAYS DE LA LOIRE"	"2018"	"a fiche ci-contre."	"Page 6 BSV JEVI - N"	"9576-9645"	"type=RESEAU DE SURVEILLANCE, form=RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"FOOTER"	"Page 6"	""	""	""	""	""	"18 PAYS DE LA LOIRE"	"BSV JEVI - N°19 DU"	"9646-9652"	"type=FOOTER, form=Page 6"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"EDITION"	"BSV JEVI - N°19 DU 8 NOVEMBRE 2018"	""	""	""	""	"8 NOVEMBRE 2018"	"DE LA LOIRE Page 6"	"D evenez observateu"	"9653-9687"	"type=EDITION, form=BSV JEVI - N°19 DU 8 NOVEMBRE 2018"
