"bsv"	"context before"	"bioagressors"	"context after"	"location"	"features"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"s au stade récolte."	"Oïdium"	"Oidium lycopersicum"	"5775-5781"	"type=BIOAGRESSOR, $=oïdium, form=Oïdium"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ade récolte. Oïdium"	"Oidium"	"lycopersicum Observ"	"5782-5788"	"type=BIOAGRESSOR, $=oïdium, form=Oidium"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ttaque récurrentes."	"Mildiou"	"Pseudomonas cubensi"	"6206-6213"	"type=BIOAGRESSOR, $=mildiou, form=Mildiou"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"es débris végétaux."	"Cicadelle"	"verte Empoasca viti"	"6474-6483"	"type=BIOAGRESSOR, $=cicadelle, form=Cicadelle"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ux. Cicadelle verte"	"Empoasca vitis"	"Observation : Press"	"6490-6504"	"type=BIOAGRESSOR, $=empoasca vitis, form=Empoasca vitis"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ux. Cicadelle verte"	"Empoasca vitis"	"Observation : Press"	"6490-6504"	"type=BIOAGRESSOR, $=empoasca vitis, form=Empoasca vitis"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"risque : Modéré. La"	"cicadelle"	"apprécie les tempér"	"6619-6628"	"type=BIOAGRESSOR, $=cicadelle, form=cicadelle"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ourmis et chrysope."	"Pucerons"	"Observation : Forte"	"6943-6951"	"type=BIOAGRESSOR, $=puceron, form=Pucerons"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"isque : Modéré, les"	"pucerons"	"sont vecteurs de vi"	"7074-7082"	"type=BIOAGRESSOR, $=puceron, form=pucerons"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ntroduire plusieurs"	"parasitoïdes"	", en début de cultur"	"7245-7257"	"type=BIOAGRESSOR, $=parasitoïdes, form=parasitoïdes"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	". Véhiculés par les"	"pucerons"	", ces virus provoque"	"7438-7446"	"type=BIOAGRESSOR, $=puceron, form=pucerons"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"/ et stade récolte."	"Oïdium"	"des cucurbitacées O"	"7906-7912"	"type=BIOAGRESSOR, $=oïdium, form=Oïdium"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"pour les cultures)."	"Mildiou"	"Observation : prése"	"8285-8292"	"type=BIOAGRESSOR, $=mildiou, form=Mildiou"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"7, lutte contre les"	"pucerons"	". AUTRES Courges For"	"8830-8838"	"type=BIOAGRESSOR, $=puceron, form=pucerons"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"es Forte attaque de"	"mildiou"	"sur 10 à 30% des pa"	"8872-8879"	"type=BIOAGRESSOR, $=mildiou, form=mildiou"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"Bractocera dorsalis"	"Bactrocera dorsalis"	"est une mouche des"	"12460-12479"	"type=BIOAGRESSOR, $=bactrocera dorsalis, form=Bactrocera dorsalis"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"Bractocera dorsalis"	"Bactrocera dorsalis"	"est une mouche des"	"12460-12479"	"type=BIOAGRESSOR, $=bactrocera dorsalis, form=Bactrocera dorsalis"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ra dorsalis est une"	"mouche"	"des fruits tropical"	"12488-12494"	"type=BIOAGRESSOR, $=mouche, form=mouche"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ppelée communément """	"mouche"	"orientale des fruit"	"12538-12544"	"type=BIOAGRESSOR, $=mouche, form=mouche"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"occasionnés par les"	"larves"	"qui se nourrissent"	"13122-13128"	"type=BIOAGRESSOR, $=larve, form=larves"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"s. Comme les autres"	"mouches"	"de cette famille, e"	"13941-13948"	"type=BIOAGRESSOR, $=mouche, form=mouches"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"IN CHAMP ET D'ABRIS"	"Mildiou"	": fort risque sous"	"776-783"	"type=BIOAGRESSOR, $=mildiou, form=Mildiou"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"us abrisBotrytis et"	"Sclérotinia"	": stable à augmenta"	"820-831"	"type=BIOAGRESSOR, $=sclerotinia, form=Sclérotinia"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"isque faible CELERI"	"Puceron"	"vert : risque stabl"	"931-938"	"type=BIOAGRESSOR, $=puceron, form=Puceron"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"augmentation FRAISE"	"Acariens"	": en augmentationEs"	"989-997"	"type=BIOAGRESSOR, $=acariens, form=Acariens"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"temps humide BLETTE"	"Cercosporiose"	": stableMouche : en"	"1193-1206"	"type=BIOAGRESSOR, $=cercosporiose, form=Cercosporiose"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ibles. Les quelques"	"pucerons"	"verts observés serv"	"1409-1417"	"type=BIOAGRESSOR, $=puceron, form=pucerons"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"u'au stade récolte"	"Mildiou"	"La présence de mild"	"2035-2042"	"type=BIOAGRESSOR, $=mildiou, form=Mildiou"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"diou La présence de"	"mildiou"	"est confirmée sur p"	"2058-2065"	"type=BIOAGRESSOR, $=mildiou, form=mildiou"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ésistances Bremia."	"Sclérotinia"	"et Botrytis Observé"	"2825-2836"	"type=BIOAGRESSOR, $=sclerotinia, form=Sclérotinia"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ia. Sclérotinia et"	"Botrytis"	"Observés sur cultur"	"2840-2848"	"type=BIOAGRESSOR, $=botrytis, form=Botrytis"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ternative : Pour le"	"Botrytis"	"et le Sclérotinia,"	"3098-3106"	"type=BIOAGRESSOR, $=botrytis, form=Botrytis"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"r le Botrytis et le"	"Sclérotinia"	", il est possible d'"	"3113-3124"	"type=BIOAGRESSOR, $=sclerotinia, form=Sclérotinia"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"quefaciens. Pour le"	"Sclérotinia"	", il est possible d'"	"3248-3259"	"type=BIOAGRESSOR, $=sclerotinia, form=Sclérotinia"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"n produit à base de"	"champignon"	"antagoniste, le Con"	"3346-3356"	"type=BIOAGRESSOR, $=champignon, form=champignon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"hyrium minitans. Ce"	"champignon"	"parasite les scléro"	"3399-3409"	"type=BIOAGRESSOR, $=champignon, form=champignon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"te les sclérotes de"	"Sclérotinia"	"et est utilisable e"	"3436-3447"	"type=BIOAGRESSOR, $=sclerotinia, form=Sclérotinia"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"produits à base de"	"champignon"	"avec d'autres solut"	"3562-3572"	"type=BIOAGRESSOR, $=champignon, form=champignon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"Se renseigner. Sur"	"champignons"	"autres que Pythiacé"	"3632-3643"	"type=BIOAGRESSOR, $=champignon, form=champignons"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ythiacées (comme le"	"Sclérotinia"	", Botrytis .) et à a"	"3676-3687"	"type=BIOAGRESSOR, $=sclerotinia, form=Sclérotinia"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"mme le Sclérotinia,"	"Botrytis"	".) et à appliquer A"	"3689-3697"	"type=BIOAGRESSOR, $=botrytis, form=Botrytis"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"les plus atteintes."	"Oïdium"	"En Roussillon, le r"	"4439-4445"	"type=BIOAGRESSOR, $=oïdium, form=Oïdium"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ussillon, le risque"	"oïdium"	"sur chicorée scarol"	"4471-4477"	"type=BIOAGRESSOR, $=oïdium, form=oïdium"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"es plus atteintes."	"Pucerons"	", noctuelles Évaluat"	"4964-4972"	"type=BIOAGRESSOR, $=puceron, form=Pucerons"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ertaines parcelles"	"Pucerons"	"Les populations son"	"5140-5148"	"type=BIOAGRESSOR, $=puceron, form=Pucerons"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ugies par le froid"	"Acariens"	"Notamment sur les T"	"5720-5728"	"type=BIOAGRESSOR, $=acariens, form=Acariens"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ervons toujours des"	"acariens"	"Tétranyque sur envi"	"5789-5797"	"type=BIOAGRESSOR, $=acariens, form=acariens"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ologique, à base de"	"champignon"	"entomopathogène Bea"	"6134-6144"	"type=BIOAGRESSOR, $=champignon, form=champignon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"2019 Page 4 sur 6"	"Escargot"	", limaces Notamment"	"6308-6316"	"type=BIOAGRESSOR, $=escargot, form=Escargot"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"4 sur 6 Escargot,"	"limaces"	"Notamment sur les T"	"6318-6325"	"type=BIOAGRESSOR, $=limace, form=limaces"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"urs quelques petits"	"escargots"	"/limaces sur moins d"	"6398-6407"	"type=BIOAGRESSOR, $=escargot, form=escargots"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"es petits escargots/"	"limaces"	"sur moins de 1% des"	"6408-6415"	"type=BIOAGRESSOR, $=limace, form=limaces"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ternative : aucune"	"Botrytis"	"Compte tenu des con"	"6937-6945"	"type=BIOAGRESSOR, $=botrytis, form=Botrytis"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"erve la présence de"	"Botrytis"	", pour le moment uni"	"7097-7105"	"type=BIOAGRESSOR, $=botrytis, form=Botrytis"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"produits à base de"	"champignon"	"Gliocladium catenul"	"7309-7319"	"type=BIOAGRESSOR, $=champignon, form=champignon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"urs des attaques de"	"Cercosporiose"	"(maladie cryptogami"	"7544-7557"	"type=BIOAGRESSOR, $=cercosporiose, form=Cercosporiose"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ryptogamique due au"	"champignon"	"Cercospora Beticola"	"7588-7598"	"type=BIOAGRESSOR, $=champignon, form=champignon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"des attaques de la"	"mouche"	"de la blette. A sur"	"7879-7885"	"type=BIOAGRESSOR, $=mouche, form=mouche"
