"bsv"	"context before"	"date"	"match"	"context after"	"location"	"features"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"ALES . BSV n°30-20."	"13 juillet 2016"	""	"Observations de la"	"593-608"	"type=DD-MM-YYYY, form=13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"hain BSV : mercredi"	"20 juillet"	""	". Stades des parcell"	"801-811"	"type=DD-MM, form=20 juillet"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"ALES . BSV n°30-20."	"13 juillet 2016"	""	"Sur les 18 parcelle"	"1568-1583"	"type=DD-MM-YYYY, form=13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"ALES . BSV n°30-20."	"13 juillet 2016"	""	"Maïs : bien repérer"	"3382-3397"	"type=DD-MM-YYYY, form=13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"ALES . BSV n°30-20."	"13 juillet 2016"	""	"Zoom sur la mouche"	"5243-5258"	"type=DD-MM-YYYY, form=13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"s réalisés entre le"	"20 avril"	""	"et les premiers jou"	"5733-5741"	"type=DD-MM, form=20 avril"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"s premiers jours de"	"mai"	""	"qui présentent le p"	"5767-5770"	"type=MM, form=mai"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"e (entre le 5 et le"	"10 mai"	""	"), au moment de la b"	"5883-5889"	"type=DD-MM, form=10 mai"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"ud-Est de l'Orne le"	"02/06/"	""	"2016 Premier symptôm"	"6993-6999"	"type=MM-YYYY, form=02/06/"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"de l'Orne le 02/06/"	"2016"	""	"Premier symptôme :"	"6999-7003"	"type=YYYY, form=2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"ALES . BSV n°30-20."	"13 juillet 2016"	""	"Seuils de nuisibili"	"7814-7829"	"type=DD-MM-YYYY, form=13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"ALES . BSV n°30-20."	"13 juillet 2016"	""	"Cécidomyies orange"	"10846-10861"	"type=DD-MM-YYYY, form=13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"ALES . BSV n°30-20."	"13 juillet 2016"	""	"Seuils de nuisibili"	"12149-12164"	"type=DD-MM-YYYY, form=13 juillet 2016"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"E SEMAINE BSV n°09"	"17 avril 2019"	""	"À RETENIR CETTE SEM"	"35-48"	"type=DD-MM-YYYY, form=17 avril 2019"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"dans le BSV n°8 du"	"10 avril"	""	". Sitone sur féverol"	"14084-14092"	"type=DD-MM, form=10 avril"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"OT, Tél. : 03 83 96"	"85 02"	""	". Courriel : claire."	"16837-16842"	"type=DD-MM, form=85 02"
"20190731_LOR_Viticulture-1_cle45ef1d"	"BSV n° 15"	"31 Juillet 2019"	""	"A RETENIR CETTE SEM"	"12-27"	"type=DD-MM-YYYY, form=31 Juillet 2019"
"20190731_LOR_Viticulture-1_cle45ef1d"	"26/07 0,5 0,4 1 0 0,"	"8
27/07"	""	"7,5 6,8 14 1,2 0,2"	"711-718"	"type=DD-MM, form=8
27/07"
"20190731_LOR_Viticulture-1_cle45ef1d"	"07 7,5 6,8 14 1,2 0,"	"2
28/07"	""	"0 0,2 0 0,2 0,8 Cum"	"736-743"	"type=DD-MM, form=2
28/07"
"20190731_LOR_Viticulture-1_cle45ef1d"	"Cumul au 01/01 240,"	"5
410"	""	",2 311,8 347 PHENOLO"	"810-815"	"type=DD-MM, form=5
410"
"20190731_LOR_Viticulture-1_cle45ef1d"	"au 01/01 240,5 410,"	"2
311"	""	",8 347 PHENOLOGIE FR"	"816-821"	"type=DD-MM, form=2
311"
"20190731_LOR_Viticulture-1_cle45ef1d"	"LLOT CRAGE 03 83 96"	"85 02"	""	"claire.collot@grand"	"6115-6120"	"type=DD-MM, form=85 02"
"BSV_2019_n18_cle02fbf1"	"TTE SEMAINE BSV n°"	"18 - 30 juillet 2019"	""	"A RETENIR CETTE SEM"	"33-53"	"type=DD-MM-YYYY, form=18 - 30 juillet 2019"
"BSV_2019_n18_cle02fbf1"	"est observé depuis"	"mi-juillet"	""	". Le stade 35 (une g"	"793-803"	"type=MM, form=mi-juillet"
"BSV_2019_n18_cle02fbf1"	"ux pluies des 26 et"	"27 juillet"	""	"(10 à 55 mm selon l"	"1395-1405"	"type=DD-MM, form=27 juillet"
"BSV_2019_n18_cle02fbf1"	"20"	"15
  
  
    10"	""	"5"	"3251-3266"	"type=DD-MM, form=15
  
  
    10"
"BSV_2019_n18_cle02fbf1"	"jaunisses campagne"	"2019"	""	"Le Comité Champagne"	"4778-4782"	"type=YYYY, form=2019"
"BSV_2019_n18_cle02fbf1"	"à partir de la fin"	"août"	""	". Il est également d"	"5130-5134"	"type=MM, form=août"
"BSV_2019_n18_cle02fbf1"	"neron Champenois de"	"juin 2018"	""	". Cette surveillance"	"5522-5531"	"type=MM-YYYY, form=juin 2018"
"BSV_2019_n18_cle02fbf1"	"à partir de la fin"	"août"	""	". Aussi, la surveill"	"5707-5711"	"type=MM, form=août"
"BSV_AF_n30_du_25052018_cle0ca846"	"N°30 du"	"25 mai 2018"	""	"FLASH TAVELURE Nouv"	"10-21"	"type=DD-MM-YYYY, form=25 mai 2018"
"BSV_AF_n30_du_25052018_cle0ca846"	"Nes l oi s ("	"80-60-02"	""	") St Quent"	"4031-4039"	"type=DD-MM, form=80-60-02"
"BSV_AF_n30_du_25052018_cle0ca846"	"0,36 14,"	"0
  
  
    301"	""	"0,27"	"7392-7407"	"type=DD-MM, form=0
  
  
    301"
"BSV_AF_n30_du_25052018_cle0ca846"	"0,38 24,"	"6
  
  
    121"	""	"4,0"	"7684-7699"	"type=DD-MM, form=6
  
  
    121"
"BSV_AF_n30_du_25052018_cle0ca846"	"594 0,"	"14
  
  
    12"	""	",0 200"	"7983-7998"	"type=DD-MM, form=14
  
  
    12"
"BSV_AF_n30_du_25052018_cle0ca846"	"617 0,"	"19
  
  
    12"	""	",5 180"	"8055-8070"	"type=DD-MM, form=19
  
  
    12"
"BSV_AF_n30_du_25052018_cle0ca846"	"9,0 663 du"	"25 mai 2018"	""	"page 2"	"8313-8324"	"type=DD-MM-YYYY, form=25 mai 2018"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"AL CORSE MARAÎCHAGE"	"n°5 - 3 septembre 2019"	""	"A retenir : Pressio"	"83-105"	"type=DD-MM-YYYY, form=n°5 - 3 septembre 2019"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"orse Maraîchage n°5"	"3 septembre 2019"	""	"1/6 Mildiou - Phyt"	"2232-2248"	"type=DD-MM-YYYY, form=3 septembre 2019"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"orse Maraîchage n°5"	"3 septembre 2019"	""	"2/6 Verticiliose V"	"4677-4693"	"type=DD-MM-YYYY, form=3 septembre 2019"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"orse Maraîchage n°5"	"3 septembre 2019"	""	"3/6 Évaluation du"	"7564-7580"	"type=DD-MM-YYYY, form=3 septembre 2019"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"orse Maraîchage n°5"	"3 septembre 2019"	""	"4/6 Pour la périod"	"9641-9657"	"type=DD-MM-YYYY, form=3 septembre 2019"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"du samedi 7au mardi"	"10 septembre"	""	", l'indice de confia"	"9699-9711"	"type=DD-MM, form=10 septembre"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"orse Maraîchage n°5"	"3 septembre 2019"	""	"5/6 Bractocera dor"	"12418-12434"	"type=DD-MM-YYYY, form=3 septembre 2019"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"la première fois en"	"2003"	""	"dans l'Est de l'Afr"	"12648-12652"	"type=YYYY, form=2003"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"verger en Europe en"	"2018"	""	", dans la région de"	"12909-12913"	"type=YYYY, form=2018"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"orse Maraîchage n°5"	"3 septembre 2019"	""	"6/6"	"15017-15033"	"type=DD-MM-YYYY, form=3 septembre 2019"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"01"	"25 avril 2018"	""	"01 25 avril 2018 C"	"4-17"	"type=DD-MM-YYYY, form=25 avril 2018"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"1 25 avril 2018 01"	"25 avril 2018"	""	"Ce BSV est produit"	"22-35"	"type=DD-MM-YYYY, form=25 avril 2018"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"e année (plantation"	"août 2017"	""	"). FRAISE Les stades"	"1240-1249"	"type=MM-YYYY, form=août 2017"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"EN POIS CHICHE N°12"	"04 juillet 2019"	""	"Héliothis : Risque"	"454-469"	"type=DD-MM-YYYY, form=04 juillet 2019"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"re pour la campagne"	"2019"	""	". Ce bulletin est es"	"1035-1039"	"type=YYYY, form=2019"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"ivre les vols. Pour"	"2019"	""	", 32 pièges sont dép"	"1763-1767"	"type=YYYY, form=2019"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"diterranéen N°12 DU"	"04 JUILLET 2019"	""	"Page 1 sur 4 Le vo"	"2307-2322"	"type=DD-MM-YYYY, form=04 JUILLET 2019"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"iterranéen N° 12 DU"	"04 JUILLET 2019"	""	"Page 2 sur 4 Évalu"	"2688-2703"	"type=DD-MM-YYYY, form=04 JUILLET 2019"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"iterranéen N° 12 DU"	"04 JUILLET 2019"	""	"Page 3 sur 4 Mine"	"4157-4172"	"type=DD-MM-YYYY, form=04 JUILLET 2019"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"iterranéen N° 12 DU"	"04 JUILLET 2019"	""	"Page 4 sur 4"	"5642-5657"	"type=DD-MM-YYYY, form=04 JUILLET 2019"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"EDOC-ROUSSILLON N°2"	"23 janvier 2019"	""	"ARTICHAUT Toutes ma"	"654-669"	"type=DD-MM-YYYY, form=23 janvier 2019"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"c-Roussillon N°2 DU"	"23 JANVIER 2019"	""	"Page 1 sur 6 SALAD"	"1909-1924"	"type=DD-MM-YYYY, form=23 JANVIER 2019"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"c-Roussillon N°2 DU"	"23 janvier 2019"	""	"Page 2 sur 6 Mesur"	"3995-4010"	"type=DD-MM-YYYY, form=23 janvier 2019"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"c-Roussillon N°2 DU"	"23 janvier 2019"	""	"Page 3 sur 6 FRAIS"	"5383-5398"	"type=DD-MM-YYYY, form=23 janvier 2019"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"(725 h de froid au"	"22 Janvier 2019"	""	"sur les Costières a"	"5636-5651"	"type=DD-MM-YYYY, form=22 Janvier 2019"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"c-Roussillon N°2 DU"	"23 janvier 2019"	""	"Page 4 sur 6 Esca"	"6277-6292"	"type=DD-MM-YYYY, form=23 janvier 2019"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"c-Roussillon N°2 DU"	"23 janvier 2019"	""	"Page 5 sur 6 AUTRE"	"7421-7436"	"type=DD-MM-YYYY, form=23 janvier 2019"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"c-Roussillon N°2 DU"	"23 janvier 2019"	""	"Page 6 sur 6"	"8975-8990"	"type=DD-MM-YYYY, form=23 janvier 2019"
