"bsv"	"number of words"	"html tag"	"context before"	"form"	"lemma"	"prefLabel"	"context after"	"location"	"features"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"ns Espaces verts et"	"jardins"	"jardin"	"jardin"	"privés en région. O"	"2599-2606"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Jardins, skos-prefLabel=jardin, lemma=jardin, form=jardins"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"surtout lorsque les"	"pins"	"pin"	"pin"	"et cèdres colonisés"	"3015-3019"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pins, skos-prefLabel=pin, lemma=pin, form=pins"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"oximité ou dans des"	"jardins"	"jardin"	"jardin"	"privés, parcs, espa"	"3100-3107"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Jardins, skos-prefLabel=jardin, lemma=jardin, form=jardins"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"des jardins privés,"	"parcs"	"parc"	"zone non agricole"	", espaces publics, I"	"3116-3121"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles, skos-prefLabel=zone non agricole, lemma=parc, form=parcs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"œil nu qui le sont,"	"mais"	"mais"	"maïs"	"des poils microscop"	"3543-3547"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"DU 8 NOVEMBRE 2018"	"POTAGER"	"potager"	"jardins familiaux"	"A il Plantation In"	"4580-4587"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux, skos-prefLabel=jardins familiaux, lemma=potager, form=POTAGER"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"seau d'observations"	"Potagers"	"potager"	"jardins familiaux"	"d'amateurs. Territo"	"5306-5314"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux, skos-prefLabel=jardins familiaux, lemma=potager, form=Potagers"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"bien ensoleillées."	"Mais"	"mais"	"maïs"	"ils confirment égal"	"5460-5464"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=Mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"seau d'observations"	"Potagers"	"potager"	"jardins familiaux"	"d'amateurs. Pays de"	"5818-5826"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux, skos-prefLabel=jardins familiaux, lemma=potager, form=Potagers"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"ésence d'oïdium sur"	"mâche"	"mâche"	"mâche"	"a été confirmée à l"	"5892-5897"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maches, skos-prefLabel=mâche, lemma=mâche, form=mâche"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"seau d'observations"	"Potagers"	"potager"	"jardins familiaux"	"d'amateurs. Territo"	"6440-6448"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux, skos-prefLabel=jardins familiaux, lemma=potager, form=Potagers"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"obre, sur un pot de"	"ciboule"	"ciboule"	"ciboule"	"témoin. Ce type de"	"6659-6666"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Ciboules, skos-prefLabel=ciboule, lemma=ciboule, form=ciboule"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"ur jeunes plants de"	"poireaux"	"poireau"	"poireau"	"non voilés, des pup"	"6845-6853"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poireaux, skos-prefLabel=poireau, lemma=poireau, form=poireaux"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"vées. H JAWORSKI -"	"Jardin"	"jardin"	"jardin"	"d'amateur H JAWORS"	"7101-7107"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Jardins, skos-prefLabel=jardin, lemma=jardin, form=Jardin"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"ateur H JAWORSKI -"	"Jardin"	"jardin"	"jardin"	"d'amateur Pupes sur"	"7132-7138"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Jardins, skos-prefLabel=jardin, lemma=jardin, form=Jardin"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"sur jeunes plants -"	"Poireaux"	"poireau"	"poireau"	"(non voilés) Piqûre"	"7175-7183"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poireaux, skos-prefLabel=poireau, lemma=poireau, form=Poireaux"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"ûres de nutrition -"	"Ciboule"	"ciboule"	"ciboule"	"Teigne : pas de ca"	"7220-7227"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Ciboules, skos-prefLabel=ciboule, lemma=ciboule, form=Ciboule"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"a culture en place."	"Mais"	"mais"	"maïs"	"une fois les chenil"	"7422-7426"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=Mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"seau d'observations"	"Potagers"	"potager"	"jardins familiaux"	"d'amateurs. Territo"	"7750-7758"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux, skos-prefLabel=jardins familiaux, lemma=potager, form=Potagers"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"par la filière BSV"	"maraîchage"	"maraîchage"	"maraîchage"	". En cas d'observati"	"8334-8344"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"la fiche ci-contre."	"VERGER"	"verger"	"arboriculture fruitière"	"N oyer Mouche du b"	"8463-8469"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere, skos-prefLabel=arboriculture fruitière, lemma=verger, form=VERGER"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"u rester accrochés,"	"mais"	"mais"	"maïs"	"les cerneaux peuven"	"9135-9139"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"sont consommables,"	"mais"	"mais"	"maïs"	"le brou se décompos"	"9277-9281"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"13 juillet 2016 Sur"	"maïs"	"maïs"	"maïs"	"Les parcelles obser"	"61-65"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"parcelles du réseau"	"mais"	"mais"	"maïs"	"sans gravité pour l"	"269-273"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"de pyrales piégées"	"mais"	"mais"	"maïs"	"en très faible quan"	"487-491"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"re à 2014 et 2015."	"CEREALES"	"CEREALES"	"céréale"	". BSV n°30-20. 13 j"	"569-577"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"r : 23 parcelles de"	"maïs"	"maïs"	"maïs"	". Répartition des pa"	"701-705"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"ne les parcelles de"	"maïs"	"maïs"	"maïs"	". Prochain BSV : mer"	"771-775"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"es des parcelles en"	"maïs"	"maïs"	"maïs"	"Répartition des par"	"837-841"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"on des parcelles de"	"maïs"	"maïs"	"maïs"	"observées en foncti"	"871-875"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"EVREUCIN, INTERFACE"	"CEREALES"	"CEREALES"	"céréale"	", LYCEE AGRICOLE DE"	"1455-1463"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"AS LERICHE, SEVEPI"	"CEREALES"	"CEREALES"	"céréale"	". BSV n°30-20. 13 j"	"1544-1552"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"illes. Ravageurs du"	"maïs"	"maïs"	"maïs"	"Oscinies : Sur les"	"1752-1756"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"EVREUCIN, INTERFACE"	"CEREALES"	"CEREALES"	"céréale"	", LYCEE AGRICOLE DE"	"3269-3277"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"AS LERICHE, SEVEPI"	"CEREALES"	"CEREALES"	"céréale"	". BSV n°30-20. 13 j"	"3358-3366"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"20. 13 juillet 2016"	"Maïs"	"maïs"	"maïs"	": bien repérer les"	"3398-3402"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=Maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"ions désherbage sur"	"maïs"	"maïs"	"maïs"	". Les préconisations"	"3546-3550"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"lon l'échelle BBCH."	"Mais"	"mais"	"maïs"	"la codification (BB"	"3774-3778"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=Mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"le BBCH : Stade 15,"	"maïs"	"maïs"	"maïs"	"à 5 feuilles (étalé"	"4564-4568"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	") Echelle ARVALIS :"	"maïs"	"maïs"	"maïs"	"à 6 feuilles(visibl"	"4610-4614"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"elles des stades du"	"maïs"	"maïs"	"maïs"	""", ARVALIS institut"	"4835-4839"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"EVREUCIN, INTERFACE"	"CEREALES"	"CEREALES"	"céréale"	", LYCEE AGRICOLE DE"	"5130-5138"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"AS LERICHE, SEVEPI"	"CEREALES"	"CEREALES"	"céréale"	". BSV n°30-20. 13 j"	"5219-5227"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"ns les parcelles de"	"maïs"	"maïs"	"maïs"	"de l'Ouest. Les dég"	"5375-5379"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"user des dégâts sur"	"céréales à paille"	"céréale à paille"	"céréale à paille"	"courant tallage, no"	"6421-6438"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales_paille, skos-prefLabel=céréale à paille, lemma=céréale à paille, form=céréales à paille"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"lage, notamment sur"	"triticale"	"triticale"	"triticale"	". A partir de 10°C d"	"6470-6479"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Triticales, skos-prefLabel=triticale, lemma=triticale, form=triticale"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"r et pondre sur les"	"maïs"	"maïs"	"maïs"	"déjà levés. La larv"	"6574-6578"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	": fiches accidents"	"maïs"	"maïs"	"maïs"	"Arvalis Reconnaître"	"6900-6904"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"les dégâts sur les"	"maïs"	"maïs"	"maïs"	": observations dans"	"6944-6948"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"EVREUCIN, INTERFACE"	"CEREALES"	"CEREALES"	"céréale"	", LYCEE AGRICOLE DE"	"7701-7709"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"AS LERICHE, SEVEPI"	"CEREALES"	"CEREALES"	"céréale"	". BSV n°30-20. 13 j"	"7790-7798"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"de nuisibilité des"	"céréales à paille"	"céréale à paille"	"céréale à paille"	"Piétin verse : A pa"	"7856-7873"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales_paille, skos-prefLabel=céréale à paille, lemma=céréale à paille, form=céréales à paille"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"u végétal Oïdium du"	"blé"	"blé"	"blé"	": Si l'oïdium est p"	"8172-8175"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Bles, skos-prefLabel=blé, lemma=blé, form=blé"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"EVREUCIN, INTERFACE"	"CEREALES"	"CEREALES"	"céréale"	", LYCEE AGRICOLE DE"	"10733-10741"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"AS LERICHE, SEVEPI"	"CEREALES"	"CEREALES"	"céréale"	". BSV n°30-20. 13 j"	"10822-10830"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"domyies orange : Le"	"blé"	"blé"	"blé"	"est particulièremen"	"10886-10889"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Bles, skos-prefLabel=blé, lemma=blé, form=blé"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"cuvette jaune type"	"colza"	"colza"	"colza"	", positionnée à haut"	"11292-11297"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Colzas, skos-prefLabel=colza, lemma=colza, form=colza"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"EVREUCIN, INTERFACE"	"CEREALES"	"CEREALES"	"céréale"	", LYCEE AGRICOLE DE"	"12036-12044"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"AS LERICHE, SEVEPI"	"CEREALES"	"CEREALES"	"céréale"	". BSV n°30-20. 13 j"	"12125-12133"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"té des pucerons sur"	"Maïs"	"maïs"	"maïs"	"ESPECES"	"12204-12208"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=Maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"n 2 mm Couleur vert"	"amande"	"amande"	"amandier"	"pâle. Les cornicule"	"12317-12323"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Amandiers, skos-prefLabel=amandier, lemma=amande, form=amande"
