"bsv"	"context before"	"locality"	"context after"	"location"	"features"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"du Végétal, FREDON"	"Champagne-Ardenne"	", ITB et Terres Inov"	"16541-16558"	"type=REG_NOM_OLD, $=Champagne-Ardenne, form=Champagne-Ardenne"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"us ici : http://www."	"grandest"	".chambre-agriculture"	"16994-17002"	"type=REG_NOM, $=Grand Est, form=grandest"
"20190731_LOR_Viticulture-1_cle45ef1d"	"(Amélie MARI FREDON"	"Grand Est"	") Stade L33 (Amélie"	"1377-1386"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"20190731_LOR_Viticulture-1_cle45ef1d"	"(Amélie MARI FREDON"	"Grand Est"	") Coups de soleil (A"	"1418-1427"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"20190731_LOR_Viticulture-1_cle45ef1d"	"(Amélie MARI FREDON"	"Grand Est"	") 2 BSV n° 15 MILDI"	"1465-1474"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"20190731_LOR_Viticulture-1_cle45ef1d"	"onale d'Agriculture"	"Grand Est"	": http://www.grande"	"5207-5216"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"20190731_LOR_Viticulture-1_cle45ef1d"	"nd Est : http://www."	"grandest"	".chambre-agriculture"	"5230-5238"	"type=REG_NOM, $=Grand Est, form=grandest"
"20190731_LOR_Viticulture-1_cle45ef1d"	"NALE D'A GRICULTURE"	"GRAND EST"	"SUR LA BASE DES OBS"	"5439-5448"	"type=REG_NOM, $=Grand Est, form=GRAND EST"
"20190731_LOR_Viticulture-1_cle45ef1d"	"d'Agriculture de la"	"Meuse"	"Chambre Régionale d"	"5577-5582"	"type=DEP_NOM, $=Meuse, form=Meuse"
"20190731_LOR_Viticulture-1_cle45ef1d"	"onale d'Agriculture"	"Grand Est"	"FREDON Lorraine Réd"	"5615-5624"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"20190731_LOR_Viticulture-1_cle45ef1d"	"re Grand Est FREDON"	"Lorraine"	"Rédaction : FREDON"	"5632-5640"	"type=REG_NOM_OLD, $=Lorraine, form=Lorraine"
"20190731_LOR_Viticulture-1_cle45ef1d"	"Rédaction : FREDON"	"GRAND EST"	"et Chambre Régional"	"5660-5669"	"type=REG_NOM, $=Grand Est, form=GRAND EST"
"20190731_LOR_Viticulture-1_cle45ef1d"	"onale d'Agriculture"	"Grand Est"	"(CRAGE) Dans une dé"	"5705-5714"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"20190731_LOR_Viticulture-1_cle45ef1d"	"dits photos: FREDON"	"GRAND EST"	"Animation du réseau"	"5939-5948"	"type=REG_NOM, $=Grand Est, form=GRAND EST"
"20190731_LOR_Viticulture-1_cle45ef1d"	"Amélie MARI FREDON"	"GRAND EST"	"03.83.33.86.76 amel"	"5996-6005"	"type=REG_NOM, $=Grand Est, form=GRAND EST"
"20190731_LOR_Viticulture-1_cle45ef1d"	"amelie.mari@fredon-"	"lorraine"	".com Coordination et"	"6040-6048"	"type=REG_NOM_OLD, $=Lorraine, form=lorraine"
"20190731_LOR_Viticulture-1_cle45ef1d"	"re d'Agriculture du"	"Grand Est"	"http://www.grandest"	"6389-6398"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"20190731_LOR_Viticulture-1_cle45ef1d"	"rand Est http://www."	"grandest"	".chambre-agriculture"	"6410-6418"	"type=REG_NOM, $=Grand Est, form=grandest"
"BSV_2019_n18_cle02fbf1"	"onale d'Agriculture"	"Grand Est"	": http://www.grande"	"6185-6194"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"BSV_2019_n18_cle02fbf1"	"nd Est : http://www."	"grandest"	".chambre-agriculture"	"6208-6216"	"type=REG_NOM, $=Grand Est, form=grandest"
"BSV_2019_n18_cle02fbf1"	"onale d'Agriculture"	"Grand Est"	"sur la base des obs"	"6416-6425"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"BSV_2019_n18_cle02fbf1"	"as Feuillatte - GDV"	"Aube"	"- GDV Marne - GEDV"	"6697-6701"	"type=DEP_NOM, $=Aube, form=Aube"
"BSV_2019_n18_cle02fbf1"	"te - GDV Aube - GDV"	"Marne"	"- GEDV Aisne - Cham"	"6708-6713"	"type=DEP_NOM, $=Marne, form=Marne"
"BSV_2019_n18_cle02fbf1"	"- GDV Marne - GEDV"	"Aisne"	"- Chambre d'Agricul"	"6721-6726"	"type=DEP_NOM, $=Aisne, form=Aisne"
"BSV_2019_n18_cle02fbf1"	"d'Agriculture de la"	"Marne"	"- Magister Novagrai"	"6757-6762"	"type=DEP_NOM, $=Marne, form=Marne"
"BSV_2019_n18_cle02fbf1"	"onale d'Agriculture"	"Grand Est"	".Tél : 03 26 65 18 5"	"7431-7440"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"BSV_2019_n18_cle02fbf1"	"vous ici http://www."	"grandest"	".chambre-agriculture"	"7614-7622"	"type=REG_NOM, $=Grand Est, form=grandest"
"BSV_AF_n30_du_25052018_cle0ca846"	"c TOURNANT - FREDON"	"Nord-Pas de Calais"	"- co-animateur Pica"	"2952-2970"	"type=REG_NOM_OLD, $=Nord-Pas-de-Calais, form=Nord-Pas de Calais"
"BSV_AF_n30_du_25052018_cle0ca846"	"lais - co-animateur"	"Picardie"	"des filières pommes"	"2986-2994"	"type=REG_NOM_OLD, $=Picardie, form=Picardie"
"BSV_AF_n30_du_25052018_cle0ca846"	"ois Hanquart FREDON"	"Picardie"	".Bulletin édité sur"	"3052-3060"	"type=REG_NOM_OLD, $=Picardie, form=Picardie"
"BSV_AF_n30_du_25052018_cle0ca846"	"Techniciens, FREDON"	"Nord Pas-de-Calais"	", FREDON Picardie.Co"	"3195-3213"	"type=REG_NOM_OLD, $=Nord-Pas-de-Calais, form=Nord Pas-de-Calais"
"BSV_AF_n30_du_25052018_cle0ca846"	"s-de-Calais, FREDON"	"Picardie"	".Coordination et ren"	"3222-3230"	"type=REG_NOM_OLD, $=Picardie, form=Picardie"
"BSV_AF_n30_du_25052018_cle0ca846"	"d'Agriculture de la"	"Somme"	", Samuel Bueche - Ch"	"3314-3319"	"type=DEP_NOM, $=Somme, form=Somme"
"BSV_AF_n30_du_25052018_cle0ca846"	"re d'Agriculture du"	"Nord"	"- Pas de CalaisMise"	"3362-3366"	"type=DEP_NOM, $=Nord, form=Nord"
"BSV_AF_n30_du_25052018_cle0ca846"	"c TOURNANT - FREDON"	"Nord-Pas de Calais"	"Publication gratuit"	"3436-3454"	"type=REG_NOM_OLD, $=Nord-Pas-de-Calais, form=Nord-Pas de Calais"
"BSV_AF_n30_du_25052018_cle0ca846"	"nternet de la DRAAF"	"Nord-Pas-de-Calais"	"-Picardie et des Cha"	"3523-3541"	"type=REG_NOM_OLD, $=Nord-Pas-de-Calais, form=Nord-Pas-de-Calais"
"BSV_AF_n30_du_25052018_cle0ca846"	"Nord-Pas-de-Calais-"	"Picardie"	"et des Chambre d'Ag"	"3542-3550"	"type=REG_NOM_OLD, $=Picardie, form=Picardie"
"BSV_AF_n30_du_25052018_cle0ca846"	"Flandre Intéri"	"eure"	"(59-62) T"	"4137-4141"	"type=DEP_NOM, $=Eure, form=eure"
"BSV_AF_n30_du_25052018_cle0ca846"	"Précipitations"	"Somme"	"des degrés d'a"	"7032-7037"	"type=DEP_NOM, $=Somme, form=Somme"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"DE SANTE DU VEGETAL"	"CORSE"	"BULLETIN DE SANTE"	"30-35"	"type=REG_NOM, $=Corse, form=CORSE"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"DE SANTE DU VEGETAL"	"CORSE"	"MARAÎCHAGE n°5 - 3"	"66-71"	"type=REG_NOM, $=Corse, form=CORSE"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	", CANICO, Inter Bio"	"Corse"	"Directeur de public"	"437-442"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"re d'Agriculture de"	"Corse"	"15 Avenue Jean Zucc"	"528-533"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"5 32 84 43 https://"	"corse"	".chambres-agricultur"	"622-627"	"type=REG_NOM, $=Corse, form=corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"de Santé du Végétal"	"Corse"	"Maraîchage n°5 3 se"	"2211-2216"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"de Santé du Végétal"	"Corse"	"Maraîchage n°5 3 se"	"4656-4661"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"de Santé du Végétal"	"Corse"	"Maraîchage n°5 3 se"	"7543-7548"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"redi 10 sept. Haute"	"Corse"	"/ Corse du Sud Temps"	"9147-9152"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"sept. Haute Corse/"	"Corse"	"du Sud Temps ensole"	"9154-9159"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"d'averses ; vent de"	"Nord"	"à Nord-Est assez fo"	"9308-9312"	"type=DEP_NOM, $=Nord, form=Nord"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"es ; vent de Nord à"	"Nord"	"-Est assez fort sur"	"9315-9319"	"type=DEP_NOM, $=Nord, form=Nord"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"sez fort sur le Cap"	"Corse"	"Temps ensoleillé ;"	"9346-9351"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"nsoleillé ; vent de"	"Nord"	"-Est modéré sur la c"	"9379-9383"	"type=DEP_NOM, $=Nord, form=Nord"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"n journée ; vent de"	"Nord"	"assez fort dans le"	"9505-9509"	"type=DEP_NOM, $=Nord, form=Nord"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ez fort dans le Cap"	"Corse"	". Poursuite de la ba"	"9533-9538"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"de Santé du Végétal"	"Corse"	"Maraîchage n°5 3 se"	"9620-9625"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"de ces plantes. En"	"Corse"	", plusieurs petites"	"11720-11725"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"tanique National de"	"Corse"	"et ses collaborateu"	"11910-11915"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"Ambroisie. https://"	"corse"	".chambres-agricultur"	"12277-12282"	"type=REG_NOM, $=Corse, form=corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"de Santé du Végétal"	"Corse"	"Maraîchage n°5 3 se"	"12397-12402"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"Elle est présente à"	"la Réunion"	"où elle cause d'imp"	"12773-12783"	"type=REG_NOM, $=La Réunion, form=la Réunion"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"t concerné. https://"	"corse"	".chambres-agricultur"	"14314-14319"	"type=REG_NOM, $=Corse, form=corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"re d'Agriculture de"	"Corse"	"dégage toute respon"	"14616-14621"	"type=REG_NOM, $=Corse, form=Corse"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"de Santé du Végétal"	"Corse"	"Maraîchage n°5 3 se"	"14996-15001"	"type=REG_NOM, $=Corse, form=Corse"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"re d'Agriculture du"	"Nord Pas de Calais"	"- Cécile Benoist Ch"	"7689-7707"	"type=REG_NOM_OLD, $=Nord-Pas-de-Calais, form=Nord Pas de Calais"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"re d'Agriculture du"	"Nord Pas de Calais"	"Christophe Vallée C"	"7750-7768"	"type=REG_NOM_OLD, $=Nord-Pas-de-Calais, form=Nord Pas de Calais"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"d'Agriculture de la"	"Somme"	", Samuel Bueche - Ch"	"7902-7907"	"type=DEP_NOM, $=Somme, form=Somme"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"re d'Agriculture du"	"Nord"	"- Pas de CalaisMise"	"7950-7954"	"type=DEP_NOM, $=Nord, form=Nord"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"anie et PACA, DRAAF"	"Occitanie"	"et PACA, Terres Ino"	"339-348"	"type=REG_NOM, $=Occitanie, form=Occitanie"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"rranéen (ex-régions"	"Languedoc-Roussillon"	"et région PACA) est"	"964-984"	"type=REG_NOM_OLD, $=Languedoc-Roussillon, form=Languedoc-Roussillon"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"igera- Photo FREDON"	"Aquitaine"	"Action pilotée par"	"1876-1885"	"type=REG_NOM_OLD, $=Aquitaine, form=Aquitaine"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"de l'Hérault, de la"	"Drôme"	"et du Vaucluse. BUL"	"2585-2590"	"type=DEP_NOM, $=Drôme, form=Drôme"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	", de la Drôme et du"	"Vaucluse"	". BULLETIN DE SANTÉ"	"2597-2605"	"type=DEP_NOM, $=Vaucluse, form=Vaucluse"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"re d'agriculture du"	"Gard"	", DRAAF Occitanie, S"	"283-287"	"type=DEP_NOM, $=Gard, form=Gard"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"ture du Gard, DRAAF"	"Occitanie"	", SUDEXPE Action pil"	"295-304"	"type=REG_NOM, $=Occitanie, form=Occitanie"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"Maraîchage EDITION"	"LANGUEDOC-ROUSSILLON"	"N°2 23 janvier 2019"	"629-649"	"type=REG_NOM_OLD, $=Languedoc-Roussillon, form=LANGUEDOC-ROUSSILLON"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"Maraîchage Édition"	"Languedoc-Roussillon"	"N°2 DU 23 JANVIER 2"	"1881-1901"	"type=REG_NOM_OLD, $=Languedoc-Roussillon, form=Languedoc-Roussillon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"iétés sous abris en"	"Languedoc-Roussillon"	". Surveiller les par"	"2117-2137"	"type=REG_NOM_OLD, $=Languedoc-Roussillon, form=Languedoc-Roussillon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"Maraîchage Édition"	"Languedoc-Roussillon"	"N°2 DU 23 janvier 2"	"3967-3987"	"type=REG_NOM_OLD, $=Languedoc-Roussillon, form=Languedoc-Roussillon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"Maraîchage Édition"	"Languedoc-Roussillon"	"N°2 DU 23 janvier 2"	"5355-5375"	"type=REG_NOM_OLD, $=Languedoc-Roussillon, form=Languedoc-Roussillon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"Maraîchage Édition"	"Languedoc-Roussillon"	"N°2 DU 23 janvier 2"	"6249-6269"	"type=REG_NOM_OLD, $=Languedoc-Roussillon, form=Languedoc-Roussillon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"doc, coté Vallée du"	"Rhône"	", nous observons une"	"6656-6661"	"type=DEP_NOM, $=Rhône, form=Rhône"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"Maraîchage Édition"	"Languedoc-Roussillon"	"N°2 DU 23 janvier 2"	"7393-7413"	"type=REG_NOM_OLD, $=Languedoc-Roussillon, form=Languedoc-Roussillon"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"re d'agriculture du"	"Gard"	", CENTREX et SUDEXPE"	"8170-8174"	"type=DEP_NOM, $=Gard, form=Gard"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"re de l'Hérault, du"	"Gard"	"et du Roussillon, C"	"8329-8333"	"type=DEP_NOM, $=Gard, form=Gard"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"Maraîchage Édition"	"Languedoc-Roussillon"	"N°2 DU 23 janvier 2"	"8947-8967"	"type=REG_NOM_OLD, $=Languedoc-Roussillon, form=Languedoc-Roussillon"
